,IDLink,SentimentTitle,SentimentHeadline
3517,RI0CuvD6R6,-0.015872453552616246,-0.009522810019378602
3518,TIW6ycyPaw,-0.030906528678208138,-0.04121449852157794
3519,8iUuYtWoyA,-0.030230313947804503,-0.02919624281636429
3520,WPs80B3hGd,0.007809968116027036,-0.036800137022620305
3521,4bPPeHfuay,0.03630298843980461,-0.031707871777519256
3522,lfg7JiMBv2,-0.03247406009250725,-0.029577406918424965
3523,9zP8UT3Hjg,-0.026331816919600938,-0.025968942310656096
3524,EvIxmFfTn6,0.0038475196858074306,-0.050699043909505054
3525,iXcJEPjgOi,-0.014627562470629893,-0.006511192159164687
3526,a9QtYMJckR,-0.0006259626573908213,-0.026408102077508662
3527,R6lybvyOPR,-0.0069609216160025425,-0.04116115379612222
3528,GzH3Lgr8bi,-0.04077038675324159,-0.029845353908046317
3529,YKIhvjtcae,-0.0017798141285378533,-0.03703968428395757
3530,YldqOxpizb,0.038194884181233714,-0.009910640128363658
3531,pT5kbrKnx2,0.008314054563980097,-0.03910230060393261
3532,sx2QmKp5Zv,-0.029588304075166584,-0.04651635403501022
3533,H9IAujZvLK,0.0032950178585096253,-0.004986820468834155
3534,bYJrz1AmvO,-0.03781674644365109,-0.025112889700097733
3535,ZgYkqrzRQo,-0.0013018918349828263,-0.037360262008183986
3536,IM3ALfJpLK,-0.004622768962286213,-0.03469298907695118
3537,ZcAWD3Juys,-0.001679734825510414,-0.025603677675023133
3538,MqUZLofl4b,0.024340955614619582,-0.016930800950354555
3539,kVTWuZSenR,-0.0019296049422277686,0.027225872415823443
3540,8yCWSj3y4s,0.008296412842805825,-0.0004247964545928129
3541,hhGmd9TSTN,-0.009649104462227713,-0.045818347527103745
3542,uuvxI8Pu2L,-0.1180561528557385,-0.0409474587198586
3543,GJaGEPJ0hk,0.01219254010552108,0.0077558895376939815
3544,4zVDl8hg7u,0.009100221390013371,-0.0010117112834298059
3545,TLPgYvaGVA,-0.002550337747670099,-0.026706146641393206
3546,RZyPp0IRv6,0.0022399429386661604,-0.018337245593967117
3547,NBS3WkFmUD,0.0006223286023901327,0.004519935554542304
3548,lh3OYvvbC0,-0.013664613333723721,-0.059597467128570024
3549,uEhKYJTLVD,0.019441522758019695,-0.05095383623162195
3550,7iLiY80Gq7,-0.026026197509974494,-0.002513574747159037
3551,NPCSmbLU23,0.002245114500059226,-0.02773494844929896
3552,KbnXzkGZz8,-0.0013756704297770836,-0.018545126075311568
3553,BOc38XTLDo,0.006600019746381181,0.03034923133996416
3554,AOmRvdChiE,0.0008073241523878436,-0.0021658921631526225
3555,DrBQBVD98x,0.0017008269813800266,-0.008403006316403394
3556,81LQaCjUs2,-0.0021007017797248723,-0.03760035715230309
3557,RtKQDoWyP2,0.006663954826773413,-0.04744019354580471
3558,qOYrCCRr3n,-0.04032151092456518,-0.047512519995502524
3559,O8YP7kBdEv,-0.0044750038994532905,-0.02071332702444471
3560,WWUdWcPOdC,0.01848433952047758,0.023783858406044328
3561,JkfaWaWH5v,0.005418779648130832,-0.011897008081971552
3562,8gdhsQswWg,0.0002620876324603977,-0.0351866413644548
3563,pSCEEFj5HF,0.001063957675797117,-0.03001154940066526
3564,l7fBPPRBUc,0.004095072663451537,-0.01406733089723777
3565,A6jRhMrsI3,-0.0017768384223987516,-0.026132271184648934
3566,QC93MlY8zd,-0.0011695286097327916,-0.028234173520687814
3567,iXnosNzyim,0.004180271709455964,0.019302402509614777
3568,tpr9EIiL3o,0.0031767855335438078,-0.0057578459148199986
3569,j5q6CgdgOC,-0.020710899325060428,-0.023633816391459783
3570,ivC3jGWdEy,0.0013079584089439825,-0.0024572487388371256
3571,qkKCm5BepX,0.021657569194661396,-0.016708497733518082
3572,RlxmgbzlKt,-0.026206525343034057,-0.02704658838450697
3573,V2Jm2DHgDy,0.02359428729234097,-0.029937351657179728
3574,7tXQTsMGNR,-0.027877626850100482,-0.02887333785334316
3575,hDQ5ieaysf,0.014235619299571584,-0.025998743682296033
3576,1OTQNl2uff,-0.03953110607487774,-0.031473910785860176
3577,mcEhKgRB1p,0.003629047064013239,-0.003282103042067216
3578,qCQen2bIXS,0.00544233502856746,0.006701042743957622
3579,dkdU6aNrS7,-0.010914134542281226,-0.026280189354468103
3580,PjwF5jGO3y,0.0013827383050576698,0.02747440970473207
3581,hUaMXDuC8r,0.015101344167757887,-0.04380079880370189
3582,Lg8eJsclbd,-0.08089147286912363,-0.018090594248992453
3583,biSJn9n82D,-0.0071496231367001815,-0.022481079650648016
3584,nuHLSvHazf,0.00417061847524639,-0.008243496012493079
3585,2EnBnSNfSF,0.08656551105336263,0.0003410043829261897
3586,ybXNLuN63i,0.00288969843937021,-0.05547766368559105
3587,96jxIbDzqZ,0.05765199097099447,0.15332395531229892
3588,3DTDhD4cDW,0.013124020346161974,-0.006212761718566048
3589,7i9Q6DaMOT,0.004168830502042831,-0.05476965792025506
3590,3qkE0AMu4A,0.011133303464580819,-0.03828650622083937
3591,xMIdRnWQBf,-0.028131119753302496,-0.023770970214007106
3592,INuo4sz0ur,0.04595415387366225,-0.02415737201579695
3593,Vep9WmEtVX,-0.004302547355617468,-0.01405340222709459
3594,xb5uEJFfuF,-0.034492101598229186,-0.027195087460536203
3595,ZnsgQ4Hg9i,0.034106769617514666,-0.01959318121921119
3596,o6R2XzPI5c,0.018324597258153604,-0.020455162909353786
3597,LbEWW9g48d,0.0010431270667894468,-0.13695394560327218
3598,FX10keQqnP,0.016037199496259754,0.04559938452388692
3599,yuk7FmjJqi,0.029217295290227457,-0.009110139513942885
3600,Vn35K3jVkd,-0.00516556444020659,-0.0033744004440529954
3601,BvSWjRchAg,0.032411175869458554,-0.002439985011567808
3602,PLJP6KPW6V,-0.006704576579299411,-0.04891291334774793
3603,EAmcxtp5Mm,0.005540136247317166,0.009787096544900356
3604,qBfmEr9fE6,-0.008724382505731433,-0.01933983725745503
3605,DOkt4AKe5T,0.0034493198955655967,0.02951922356985507
3606,rE70lHKMHo,0.003656534517881418,-0.005557454720433105
3607,Zqki9oBhHu,0.02052216433376209,0.002434844597378999
3608,DPwGFsE9ac,-0.024660394189197188,-0.0059052640093214676
3609,yd8RJXtLMq,-0.001768985252287976,-0.013626899330786538
3610,ZRmYets0f2,-0.0018876855650415301,-0.01657144954575803
3611,NUC6shEVGn,0.009417495340773373,-0.055720259002501625
3612,dtJDRu8gQW,0.0013425082856472065,-0.02367840515265767
3613,Yz78aes4pO,-0.0016934204906786819,-0.004922390417021076
3614,rFfksDwvNB,-0.09048637205486451,-0.09426531520058995
3615,CmRSmIg22Z,0.004143240999494499,0.0008642495238010972
3616,0kRhFoHzqH,-0.03169614464249658,-0.025484011598500476
3617,ujHmKQFUXF,-0.0010839391301790454,-0.07573584211780152
3618,iWP9RnaXb2,-0.001070781864470587,0.039126432001805635
3619,b7uSnWJ3Yk,-0.004476276800954647,-0.02940882559640614
3620,33Inuyg5nB,-0.002011628471714379,-0.04413459768178094
3621,s2zag4eTxt,0.007590198675912964,0.047962866999989535
3622,O5ahROxmit,0.012374347356954498,0.013859462172701648
3623,gDE8tizWBa,-0.09175421579237925,-0.13436997218424135
3624,rTV2HWUgcc,0.008629007023278196,-0.052260244947911975
3625,RgYI8915Ju,-0.003077200198584669,-0.03299478067147258
3626,sNXfBBxRoL,0.008065075306201385,-0.05093636893838993
3627,yHR00qMfQQ,0.0006724107145636548,0.018989661403105026
3628,u3dihSB5Wq,-0.0006887834693094647,-0.037929483006139006
3629,ZyOrL6rkNQ,0.004894743230853725,0.009571521580919791
3630,LaYib1Mg9x,0.01274714204624892,-0.012791495322888799
3631,nHg7FiuzpR,0.003822706826957253,0.0031128950077008097
3632,9cest6Q95h,0.00038238503928177993,-0.021234734345704016
3633,O6vmIbaKc3,0.029820363200069734,-0.0892947057835152
3634,BHkwY1z47f,-0.0022528535411229234,-0.04980570070379549
3635,KmbUV1Kykt,-0.0014124845540380128,-0.020807638924524002
3636,URSQCOJf28,-0.02423951148257028,-0.03095786285095073
3637,jJLdrhlxse,0.007413156406676925,-0.025163744124901237
3638,2o1vk8IvFP,-0.02222339198124572,-0.03836283098609336
3639,sKPotk6X6w,-0.07264193504280164,-0.020196498989770603
3640,oPAkrxv0GV,-0.0028272685218342693,-0.027830634485143193
3641,kUvJIyMOv2,-0.00042985796041046347,-0.0037609385975048842
3642,llOFa1x9GT,0.014380708962482069,-0.03931922955899267
3643,SIjYFbmoh6,-0.02719331552678979,-0.13993459230825883
3644,tuPtFoiEIX,0.012755955541882753,-0.011912816162742132
3645,69RJn4n5PC,-0.05231812661006879,0.05753130318721766
3646,RnjsdzRz0Z,0.004736820359416602,0.023761592218968605
3647,KCBX9h87mJ,-0.01550561842307414,-0.013157262255798878
3648,5WDFtUwM1i,0.03570911258350207,-0.09092241450688496
3649,WPmyC3Gguj,0.0050188157780286045,-0.012635008437789308
3650,W8IOVRtYYj,-0.004865877801667261,-0.014614642812174852
3651,Dii157U7VE,0.037340805085948836,-0.1303547634144486
3652,uOOcqpxl7P,0.0050127083617056995,0.016153041190069377
3653,hHAhzKU7GN,0.008778310043264008,-0.034508013530026554
3654,JAzXz3oT6X,0.034607744879133845,0.019801910415184365
3655,YTVhprUKlm,0.0026791122362041734,-0.03324102404943549
3656,YSEatoI2vl,-0.03827260041761804,0.017543363134882285
3657,tw4Z1BMFBs,-0.0005754012125142698,-0.003081194061863902
3658,MrWbOxTScW,-0.00028393097244316413,-0.05211483655541785
3659,uqoPxOvtoT,0.006160681793088653,0.014761451265583724
3660,X7dx8yyntU,-0.025996024094710204,-0.012783820425889953
3661,ICpPP2ru3B,-0.03305056666661226,-0.0193335166788518
3662,rwU8mjJfFG,-0.041647818050681705,-0.005965334275849166
3663,b4Zforu99C,0.007691275133943951,-0.008557404975929026
3664,2wnQPNuZWL,-0.04420714759985871,-0.02829421860248477
3665,eXiID0kVdG,0.007290943589928663,-0.008420725278800226
3666,h7wokZLUmh,0.0370227252481736,-0.02123148538303493
3667,uxiuXv9yhV,-0.03718368336404338,-0.0053249420129223984
3668,KnpHAhXhet,0.016332735591757675,0.006722090048471088
3669,ezJtVwhI8R,0.003532616741114176,-0.09534486824549387
3670,Zen4ckxCzb,-0.03510693095206708,-0.010192819076377528
3671,sYn9z2qD5N,0.06214666210237262,-0.06002640783563344
3672,qA6ZW3lee4,-0.025696088929801797,0.010170638551776683
3673,PIsnVgplgt,-0.016819122254027256,-0.004325030887343102
3674,4HwMGI2NiK,-0.014864798618706905,0.01723466069342279
3675,hrtnSUbO8U,-0.027843470583374687,-0.03339731737716184
3676,ZPrziXnoNY,-0.010502487175376489,-0.023541236928658338
3677,OavIW329G6,0.04093676367713568,0.052187480356087994
3678,SQXYduh7Eb,-0.023880462466717874,-0.004581775049474258
3679,9qmhB3qnLu,-0.022671684221587933,-0.06417070342645495
3680,ukbP2yRjSJ,-0.017403023843306335,-0.011715587439023855
3681,FF4xUoliTw,0.006945889522216472,-0.011235769283517553
3682,d645MoelRa,-0.023215414718690566,0.018790189124814005
3683,NuCIbKGU6Z,-0.027893493939762922,-0.011612900285273953
3684,DdIJVYDNs4,0.05368802132907872,0.0005861491970354793
3685,lwt7l7XO78,-0.037538213477108756,-0.0391970362565579
3686,Z6g124QB1u,0.011045068700888502,0.008860236050261587
3687,kBTKAUjLp4,0.030280097190516893,-0.03178717580233077
3688,nFZAGyOpxa,0.0022680200551531277,0.023679180624749545
3689,djK5qnylcz,0.014521643351500458,-0.03051167323044254
3690,5N1DBdqOQP,-0.054208891506125775,-0.039065296829455635
3691,wYgVLVYBFz,-0.005110998192495962,-0.029215651837358483
3692,c4f3qKItlt,-0.012378492932065123,-0.06625831311634772
3693,KmPjNqieF6,0.007611624279346859,-0.014370035695497555
3694,cHUpQlrKCB,-0.014833041576802403,-0.03253393270502472
3695,eotDTXDvnF,-0.041243803649398565,-0.030943524804546277
3696,ZCU3deiLDp,0.030445053478896,-0.04674689945883671
3697,RTs8fWkBeX,-0.00269862636150132,-0.02443729988762831
3698,xWzviNFhIy,-0.01022574776787069,0.0012610575707074773
3699,CBc1LQ81KA,0.00020761351529062673,-0.1340552529050507
3700,BHvxGl21nC,-0.11492198548923951,-0.05245652888186463
3701,MLXT5GxoOG,0.012800798708443025,4.1792892134975834e-05
3702,Am6joQkayE,-0.03628288284374144,-0.022892027396840015
3703,ebtUzRb2Az,0.016555260131946036,-0.011925353201921413
3704,y0hiwPZSPD,-0.030658408388416877,-0.031049179100018233
3705,5y0GyG3TZn,-0.03201970622439711,0.010981660776808122
3706,bc5QqvnOZi,-0.015437842739285067,-0.018683963768380947
3707,gkXGFCQIHC,0.0003831466945040749,-0.03561667488339305
3708,j0BW3PSKes,-0.01374000486483053,0.052619287690388185
3709,EtJBtIcE0x,-0.00010099876127376943,-0.01881926032572538
3710,f5CMWIkI5n,0.007917122786329802,-0.06166523910385385
3711,5LEFgf3YvY,-0.004019387570204186,-0.004197906410847451
3712,HJDjOpyjKm,0.007587293966111488,0.021284065412840267
3713,HJEaxk8oVa,0.00036064857431775295,-0.014839629105857934
3714,lC6X4fZ8Sg,-0.01585406575309893,-0.03036652201712139
3715,pcCHOgNcJy,-0.0348628509432195,-0.0329475733955077
3716,wHiVgxmFsp,-0.05969047880802792,-0.023951381656348376
3717,55OYLUKLQd,-0.012774775879527855,-0.10558760673809278
3718,8qoqLszJab,0.003219641097837773,-0.01511305195988033
3719,pvRxcyGKuv,0.01963221087755057,0.0009683115600733413
3720,Wi9hieKA7H,-0.0008834392865101574,-0.008473787713152704
3721,5t5TOgdvMz,0.022570809450852665,0.09666507275331676
3722,hA4dNm26TC,0.011023092659981321,-0.017095468648833385
3723,Ht676JePUg,0.005547614880381056,-0.017656274601594798
3724,YKITVzQWN5,-0.008298487253430535,-0.01445773099767942
3725,yGb8pAoJ52,0.003683129959700866,-0.004097842078799974
3726,PWYjUErxvj,0.002255782485865627,-0.005643959417034692
3727,PlijClhu0K,-0.03582227459266486,-0.03995186315000529
3728,5W41CVJMq2,0.051281620182091384,0.07071659484042478
3729,SeT0jcl4Ja,0.017245000445041205,-0.017232857127167826
3730,xsiQt9AJaq,-0.0411721840601156,-0.008988212618709041
3731,dmhMzx46Wh,-0.012635497004432825,-0.008444786327508415
3732,iuy1LU2tXA,-0.002645709132820427,0.002254413123396068
3733,89QbaVFm2D,0.0777324036575553,-0.012116747011143205
3734,A2Cuk9etHQ,0.01153319394573107,-0.04268202563669092
3735,CfjzRikMwz,0.030408455139892335,-0.10567215166966637
3736,64YrnJKc2h,0.020178883210539577,-0.030650383733800288
3737,oVZmeBYEGj,0.0059967849308873115,-0.02310480258573043
3738,f8GHOFf5xl,0.001887186120090147,-0.053452298924199504
3739,IcrXbK7p5Y,0.009136701847856803,0.017034133562461966
3740,uQa00JpCr9,-0.0015949407724376976,-0.0008340631079271077
3741,CG7F2YmGvo,-0.0935092863974068,-0.08174617197146503
3742,gXdVmdfmrn,0.019217250305006536,-0.02878698851785514
3743,TLZCemJuPP,0.030334360071378734,-0.017579623034744845
3744,mbSOtFxwXa,0.020419767317968848,-0.00344146747258825
3745,6xsArxeECb,-0.015864150010044233,-0.01773261825214783
3746,CEbMhyRU0S,-0.0030771862009675776,-0.0016293901275411873
3747,hicL7dsFBC,-0.010237712132139979,-0.020732227123555304
3748,bapVxM67yZ,0.027485429388581152,0.02351569334628295
3749,I6n4yUkL6M,-0.06616989435065854,0.012231871790192216
3750,sg9tWRCQJ1,0.015690374757696444,-0.02366909762386754
3751,Nm9cz9Phv5,0.030187364868558754,-0.0010161314037473099
3752,CFijDRm9U9,-0.014764662054407305,-0.012346594498801173
3753,fpHfLQ0PBE,-0.005860325974208373,0.0010755913082560117
3754,B8nTZ4o6Ju,0.002511940366732376,-0.009226193740604936
3755,IqAypwbE0d,0.06586734126558932,-0.06875099015772249
3756,06I1n3SvWa,0.014526966402536479,-0.027407462002036014
3757,ki97EaRdkl,-0.0012384585999778309,-0.005072806034426357
3758,ZuHJeewvOr,-0.026385659438862837,-0.08342120143879833
3759,p00lSRfGM1,0.014378609712217556,0.026788972546079017
3760,xaqoYZXKTG,-0.012504722107768365,-0.03406418476367275
3761,rPPC4WZiaX,-0.009952827593004837,-0.04301717446993444
3762,u9jeUxNe30,-0.020749682189122196,-0.022859956017481996
3763,pkJtuCw7Pp,0.025884546510683268,-0.04951483665240693
3764,2uetjV4VBn,-0.0025396477086607125,-0.014728743091560765
3765,sdRyy2yDDC,0.008276499489457141,-0.009076432527522639
3766,Q95Jox15go,0.003353791761676302,-0.0009127986422285024
3767,VYHuUzgZka,0.007896385356731643,0.017174819633481296
3768,mOWv4D9oKv,-0.015947529417570057,-0.06609037410836471
3769,SBduEK3a8v,-0.03134362227983939,-0.037432349752424245
3770,mWmz0cl2oy,-0.015945253719770833,-0.04155382945436836
3771,B043dunepV,-0.015948396696803348,-0.03514162189314496
3772,oR0iE71DBB,0.005721404718804056,0.01113506788006842
3773,mjfBqJxuKu,-0.0033664213588282983,-0.04350296472670956
3774,IEXfusupkm,0.008888133035107545,-0.1184510596151814
3775,xbcYu0KjSW,-0.007525949011900389,0.036975607368371695
3776,63bYiImuKq,0.0319410500465233,-0.0829062687467045
3777,unx47cQ5a0,-0.031569731111131996,-0.027985415468750864
3778,7OAEWqQiCQ,0.012590293094989272,0.0026085960250955068
3779,IHo0ZlFO7Y,0.024909809187078316,0.013917880412845189
3780,5cBm13lUPW,0.01822181497180924,0.08763738709403737
3781,yu0SWAj2Js,-0.016261646771564067,-0.0032270200013241636
3782,LtuDwVhHzZ,0.008972267656010151,-0.021640134050107458
3783,52AW4Ww04u,-0.030986849009819926,-0.03190992236033253
3784,XnPRgkMkxy,0.02051267937526046,-0.03209468385549146
3785,FxLQZYuXrC,0.02683247685991122,-0.07464979457662659
3786,hvKdR6Id9h,0.011090377897151019,0.008616366583814698
3787,pGu8yIeOvm,-0.024808083565168264,-0.052870594627070694
3788,PiHIvGZJ6b,-0.04053941808050823,-0.029967672874608397
3789,Q7hntZaJPj,-0.002223421485657794,0.05151927671466262
3790,FMlXV8lWyM,-0.008628774469130076,-0.037028330509797126
3791,JstZZNPnZg,0.004407878919643863,-0.010664757619238737
3792,SRdNJG90CF,-0.018287876578945275,-0.0655640659347152
3793,TSsOzun6lX,-0.006598861401036169,-0.037768747592070356
3794,5ggJiEIP4k,-0.005536321737973173,-0.02646444897720325
3795,3QqgIEQl4H,-0.002219808924898126,0.029119117170669784
3796,3huQEgmhD5,-0.004857127723777025,-0.058826340805026064
3797,4QOCuegylE,-0.0012573940766369487,-0.012847489535664867
3798,MehQ9nsqTL,-0.005050865754580623,-0.0056034414148253935
3799,J5A8nNccen,-0.00040214060254334903,-0.005024851046869113
3800,ecERJPGg6N,-0.00021398960274621528,-0.050339864284557376
3801,YWqHxVWMlx,0.00076978452181398,-0.09010981780288926
3802,8mqmg5lSoK,-0.0003699880186847915,-0.004076353262489282
3803,oP4CBPUKgw,-0.0012800752369956916,-0.0030853862309138842
3804,J69IgFapHG,0.0013074999114437921,-0.004040304623598178
3805,hUEnGxkO5Q,0.005267756779080389,0.008792842849130948
3806,DHzUEcqfTK,-0.0323052175495828,0.046351820405254894
3807,bcksolb6dH,0.0007955183935942425,-0.07639461089904692
3808,MoZxjpRKKx,-0.006808910787961621,-0.10223784909953998
3809,QFyhYIekaA,0.007730364523151269,-0.012638025993307597
3810,nmThaqEc1c,-0.049636548973163594,-0.031052062517229525
3811,a8fBKHzgzn,0.00024012849457052954,-0.010467954028586402
3812,ag9ha37hxg,0.009165820000537749,-0.05247456340848656
3813,j0BY0nmyJX,0.030828312953271216,-0.02266844723931862
3814,BjdxEM8r3p,-0.000708306012956449,-0.002112753298793412
3815,8oNKxlJL1j,0.003569187184366154,-0.02942220070787747
3816,PhNF32PRL3,-0.011046948653301055,-0.02105686650895181
3817,V4S1XaOWvX,-0.0066893361086547976,0.014643480425765631
3818,yrlXnI3EUi,-0.001968229974043025,0.02379742994894854
3819,qKQscNrLn5,-0.0058231312194212265,-0.024881322604408222
3820,XlZlyPdF3z,-0.004495693649187964,-0.022175372212542295
3821,v6nwsZ0Mgq,-0.0062024275836301546,-0.002356918815017952
3822,MpG2WioT5U,0.007499104264316589,-0.016525790917361925
3823,8kjJ1gapXQ,0.00045592290592562194,-0.0293173374380761
3824,ECxbAc2B7U,0.005032331119286576,-0.03373942721312408
3825,ylDuiccPAl,0.0023758291907401852,-0.017754183719624634
3826,bf63NUrWJR,-0.02735970672153414,-0.00876902529513271
3827,f6VrKYDrjk,0.0023227684137520545,-0.015452765164493922
3828,k3DddwpU6W,0.01191876804235863,-0.016996960818438135
3829,WWFiZOmZwY,-0.03840229669239642,-0.043014685235371476
3830,k5hr8FkHyh,0.02380661030419986,0.012657044485886608
3831,gmKIJCjxCv,0.008457969389210482,-0.048611468410695816
3832,o9Ex5n2SI8,0.02820515255642405,-0.06880895562397621
3833,fbFbPmPYSV,-0.0014955187541714618,-0.048875255467828754
3834,JEpAqoWI7c,0.060824150264563205,-0.034597041933350225
3835,ymS3wkhW1q,-0.06993864421239822,-0.002287449430833279
3836,M7aVxK4cXA,-0.01920082483203244,-0.021200945842517117
3837,JHxVyFSsm7,0.006900661865559855,-0.028313932571431284
3838,Za0wkujzWt,-0.0087696506267315,0.011422056097815249
3839,EzujVus2lE,-0.0036803581407307308,-0.012149693864618206
3840,aFxqddVg6B,-0.002249574896562501,-0.009585374126433812
3841,9rHzcLhp7i,0.023054824137291846,-0.05874812745893368
3842,8pe4bnDBHT,-0.057990388270484215,-0.0027775455437214873
3843,ZylAyz1a7c,0.005882744487850354,-0.016620276446511796
3844,dK4bl7iItr,0.03007066132909364,-0.00715703637436382
3845,bf6ydwJbxT,-0.023621127206607428,-0.03360211791598164
3846,KA0spvHQtD,-0.027806403386539266,-0.02927818575071547
3847,mt2iQ36Ica,-0.02748826674984281,-0.034495531681697424
3848,0Hx4Pq2Uzg,-0.011884780245141622,-0.019958861151310958
3849,xxHY8hG5du,0.011670559356112883,-0.04994360906901037
3850,CGTFN5U7yW,-0.02932781662788384,-0.06046668867051597
3851,oBDFP4AGUr,0.007120814145789644,0.014401344581224156
3852,3NLrqhWSih,-0.004082991154534755,-0.04234082425867355
3853,UImmdkDyYC,-0.07469892536110603,-0.05699565419325067
3854,mikDg2i2kn,0.06409079292896919,-0.0007016466259022053
3855,fd4l9BtTlT,-0.00841458284009233,-0.03470515800963799
3856,MNxBQgRxQQ,0.010461141670159175,-0.007832863412020403
3857,Y4XAfG4RzZ,0.023221602200499916,0.03312094273198667
3858,7yXVxwveP8,-0.009305580105314105,-0.014940296838563013
3859,80uCvojmtJ,0.005742811574634668,-0.0018321891351252319
3860,1B8PXqyiqc,0.001568290576820083,-0.0037179150476017338
3861,vWAvmCrcGJ,0.0022270809057196514,-0.027834983206114484
