,IDLink,SentimentTitle,SentimentHeadline
1923,ERGAsXMRlP,-0.0038994073065993775,0.002485049249297183
1924,RvreWllyPD,0.003325739614850865,-0.12687869115569417
1925,DvwsfRJHoT,0.013210951648142271,-0.008650570812247661
1926,HOxkJdNShl,-0.016650251576597903,0.000967576403165013
1927,XJB5Y45TWY,-0.004392978931201034,-0.008680093427992825
1928,xNn2gsjt2B,-0.0033027762904761517,-0.062347751266905366
1929,r7uVnNm86n,-0.000965167140644956,-0.02216982900172814
1930,QMKtUkIrS2,0.0045356982884072064,-0.01082066930091246
1931,biGDmsk8br,0.006221499007550015,0.0003674860245479472
1932,n0s3eff2r2,-0.03391231507537206,0.00023503540915125604
1933,yVKe5pLKaT,0.008757396280281014,-0.02544144912133151
1934,xpkpNa8Yab,-0.055544975563139434,0.004677097389452274
1935,4U4bRQGf8o,0.012407973109180008,-0.006571098392960988
1936,t3zBDwtSTi,-0.0007084838448032475,-0.02032609435335807
1937,szzalj0b4U,0.0006735589432431107,-0.022748616274656176
1938,RAuS4oggE0,0.030544770689630487,-0.03131225572873629
1939,TvurN3RmlC,-0.0101589367223149,-0.005722495118138344
1940,LN9yB4hOTS,-0.006676965396136352,-0.017522770218923327
1941,nw78PJ7a2j,0.006283942588388425,-0.012428416348246325
1942,uqmhYqhS5c,0.012180683519982801,0.00018629977886557014
1943,tVVrCNfQ3x,0.01583775995691019,0.06038357446718432
1944,ZOfV6POSLr,-0.008923866430317156,-0.029600928881199147
1945,4WurbO2hNY,-0.0043477257032560924,-0.030485010596325697
1946,qFEyn42Mln,0.00015592899913767153,-0.08998406575435966
1947,rR9rGBA0Du,-0.00818031926048294,-0.001517850022453835
1948,GXM5l1NH1F,-0.016935216894332857,-0.04952849149746816
1949,RDwkFf5PTU,-0.001533256357354614,-0.008354659613808421
1950,0lcE8zR2p9,-0.002793974174311615,-0.011545143000762443
1951,jZgtEKqfnI,0.0012484935280147958,-0.05817593026907661
1952,o1IfJpvJww,-0.010992072360749065,0.012312764356865027
1953,AfBtzPWs3e,0.01778922544204859,-0.04872765567774101
1954,goX7NXuz9Z,-0.04691346185052315,-0.030924831184819524
1955,n83EPsyWBW,-0.003181594005504985,0.014298903866430804
1956,bCCvwSoJfq,0.003155531382811682,-0.0015452311967494858
1957,XfS7JWyLmB,-0.004089054660040873,-0.013530409441048614
1958,H2vdwc9XOg,0.0035476260364891475,-0.036335408808028206
1959,4X8MxZI1OU,-0.025084568728945763,-0.05201357950673327
1960,MTXcWAJ3qU,-0.0009904770418241128,-0.04010080200946359
1961,oAFaf332Zy,-0.0010221351950211932,-0.0067295752161132885
1962,Pv3xOSEOyn,-0.002461110667640874,-0.008187607436021104
1963,uNZaXjLUk3,-0.0005531339445355105,-0.005506427809367293
1964,mUpgHj8DOm,0.006814175132669935,0.04125331243229146
1965,P5aAk1kCJQ,0.021984428820510018,-0.03352211145473237
1966,CHFhi7DKPW,0.007103238604127552,-0.0418346549153391
1967,eoPu9f7hen,-0.003313578981267723,-0.16692955676536494
1968,kVEk1uiAIs,0.042302264270514964,0.009835070664667662
1969,v4prQjYjdD,0.002567255823152999,-0.04597089124796371
1970,Bn8nF4nfFu,-0.006729848761557244,0.009572345351970546
1971,q7V5KP2g1l,0.006002856191465307,0.01751243583662348
1972,FH6lYWN5bX,-0.003951378131599733,-0.03999271888311341
1973,CzrmQRT8F8,0.001881407414399413,-0.06354761227318445
1974,nq0f87KASE,0.0036065344179170766,-0.029999187108856892
1975,PHw6Wlp5MU,-0.001471625107828104,0.001920264224175218
1976,hzDjx3IHsJ,0.03213728384445616,-0.05061176771738599
1977,uE4GztpWyK,0.013833891676322058,-0.02086316892940438
1978,L9he2PNe0z,0.0018669892785682747,-0.017227680603156888
1979,nbHwO736ZA,-0.011010655610102758,-0.010514627269401885
1980,PhYkH3cd3h,-0.0286489506729811,-0.007154386135853466
1981,JbYvZYUwKy,-0.010852091178128184,-0.020575915647765827
1982,ISHDgzmkOx,0.04605865750780013,0.04392021617361399
1983,0eqDd6gwPF,0.0033861765162862623,-0.0415216950608868
1984,pM6MBdpy21,0.01845905666011423,-0.004392902404451886
1985,0UKUBMc8YU,0.02733291275687302,-0.01623704132383333
1986,WJss3cYqrm,-0.04008755729171778,-0.03469374604161126
1987,7DFWl7tQQT,0.02529250004860933,-0.05066300431700974
1988,eV7Q2hAzsz,-0.006017432042448947,-0.020286602456436577
1989,ivFg2s4QOB,0.002369888891243686,0.025991351806809143
1990,GrtkGI2ngQ,0.004126591969323507,0.006501339123467315
1991,zw8NRqw0uw,0.002384494027549782,-0.021016280809188367
1992,IwSx9F6mj8,0.009095279483552241,-0.006380501352501691
1993,AKca8Ul0zS,0.007821723948608979,-0.011407650383846689
1994,ldKVJw8tjr,-0.03600397760068589,-0.0012313679558330175
1995,oa2Ce7Kdoo,0.01282527357676632,0.03144916705108649
1996,ehQRsbt0QP,0.0006831350831163485,-0.026563108075743476
1997,YHIW91OA8G,-0.01529965520984199,0.016355932844282252
1998,m8KJj4wNSM,0.010855705203852432,-0.05144812099951661
1999,a9bQaqkIUO,0.003436090303459185,-0.013278756233326024
2000,yjagDDbnMO,0.017966095134146435,0.06584211684639274
2001,IR1J5GvvCw,0.004247080722988505,-0.01718008611626695
2002,l016N6Fdol,0.00709630569484102,-0.02518879266094636
2003,oMav4vK2y6,0.00611147686195736,-0.03524066148132011
2004,aEHCmzThUz,-0.022205316588623014,-0.0056024026383223804
2005,NnuOVEhAi1,-0.01875039014336711,-0.0035475343654777225
2006,GEWLWrvsbR,0.00047296314758896695,-0.0008419462528465593
2007,mhKnaXfSZN,0.015818242840083884,-0.013348712377024407
2008,LDGj849i3T,0.028529141577037734,0.026261663200459272
2009,o8woCZJ7bY,0.0028239826748117326,0.004633853324182813
2010,FLhtqwyUi8,0.0021237463148430303,0.035645867038495475
2011,ppmpcjkEqN,0.01001612369229575,-0.009859635416186056
2012,jfhjPerOqH,-0.030037729849962048,-0.12822770021206878
2013,XF890ndunX,-0.005817629121162965,-0.0234882189792089
2014,GT0B6h8pnC,0.01679826020713969,-0.014914613967566489
2015,yk4Px70MVe,-0.0014120375904622309,-0.0370828223480034
2016,aZhXJ7UBVb,0.02026014088124978,-0.01802071199152909
2017,8hLIb62DEr,0.0062278656445261754,-0.05357071669483951
2018,Ja353v32Si,-0.00756945560543046,-0.03536135349389726
2019,QsGXTgB5XI,0.02381877911927269,0.017002040681939452
2020,qLWDeo7FIJ,-0.00017013984130975855,-0.009472806012136879
2021,uCtdZRBjpm,-0.001027117074702313,-0.05122419976813717
2022,BcG41qQBYI,-0.023745098909938533,-0.027066709321895685
2023,ohbRmahiha,0.013007671747151332,-0.04867629969866337
2024,8YZNgToFm9,0.004344739981801265,-0.004718849191570389
2025,rnB4ALxD8K,-0.004103459802032274,-0.05699168590346561
2026,5NCuBz7kse,-0.019266913662173663,-0.03492648837527521
2027,oAjooLTwe2,-0.011531903524492156,-0.033690356090584406
2028,IlyGlSyYpF,-0.006821274795979798,-0.025006415550059967
2029,Hi8LNujXMY,0.02769915598092069,0.00917493159965408
2030,ctYC19YH5q,0.0023789979061537994,-0.0497793508698733
2031,y5sjEIObuV,0.016535819225217255,0.008522687026798259
2032,fmUyRGlOFa,-0.007952302664942583,0.009374102469933802
2033,sPV6LGseiq,-0.007431565085736451,-0.014469885905231919
2034,pacOYO4WXU,-0.02995058899316654,-0.015341288545112419
2035,DoiT4tKsPI,-0.03596971803248698,-0.014776857226407994
2036,uzlgDhCWSQ,-0.012058794210254357,0.005633170664174056
2037,dNyu32NCdy,0.0072033652107358825,-0.038312412847672464
2038,H8rKhQ4P5e,0.0008187603777604011,-0.02375575646942222
2039,MruY5AEdWg,0.008891597427079585,0.03856063817867884
2040,CnKGcv5oy0,0.0010067983126898555,-0.01724715446299127
2041,RtK4OMEWfE,0.005450323071798313,-0.03247667110667397
2042,H9eVMaOZ7A,-0.00335314160457204,-0.015077433052810535
2043,7NPfop1sMt,-0.035864529174467176,-0.016025626509707333
2044,cvcsQG3bdX,-0.0747227455755378,-0.06721206616275469
2045,JLriBWl1cZ,-0.010871361622405823,-0.0009903415242212103
2046,DCdrbv0tSY,-0.017375647298020814,-0.02528019041807789
2047,AxhePPKX4v,0.001252357049702584,-0.0087354886915707
2048,lBpSuTbNBh,-0.008391523344422662,-0.010020245067746316
2049,QQOAi0lSF9,-0.004447658880111343,0.012985402255661395
2050,gbI1vrzWME,-0.017636411204024708,-0.04680442342983575
2051,k443uK3yIS,-0.006496833742748242,-0.007222233347409058
2052,z210eVe40Z,0.002390122914421362,-0.03951320122515685
2053,zovXpW85FK,0.017318700758935733,-0.007861189433643029
2054,0o7q9xYCS6,-0.0008746378793283733,-0.07780157100148835
2055,035EGeNMqF,-0.025624442287289897,-0.013948294463859378
2056,fTLORuYLW4,0.0071895463505358735,-0.08477788432192453
2057,NRyU0WC2AU,-0.024077625547826404,-0.0394190611741154
2058,c34dnRhp4h,-0.033349351252176654,-0.0652152260275577
2059,sqXk1y3eK2,-0.004340263516282611,-0.018467157743818158
2060,cAhdlo236y,-0.0006100822778601616,-0.05748836990899623
2061,qhvDaeS4ac,2.5330771293960615e-05,-0.015183866625583946
2062,xluyWzxekr,0.033498249991883514,-0.08288269204149477
2063,r8frKb9hL8,0.0012007062179473149,-0.018500379738007267
2064,G3ex0eGnm2,0.005941655494277128,-0.007581263670654148
2065,Tpqc696Ssy,0.051401396097458446,-0.00531002772936719
2066,ZpL8uftjuQ,0.00029336425144511555,-0.018326877041447823
2067,TSqY52Gxwn,0.016303716345556767,-0.08430269791794581
2068,EGkT6S2iHq,-0.004193729597127431,-0.0491599529674649
2069,X0ga7p9yMU,0.0013515674238074793,0.010932547775662126
2070,bCyvhh5NuT,-0.022118491303284495,0.006608575078426097
2071,fYS0rpkAOT,-0.0009507016785444333,0.006118756256576222
2072,8O4z59Zdaw,-0.006557678373111731,0.01419472909152008
2073,Ve7J7F9KQR,0.003373990716998897,0.0016081077606930824
2074,DNDGH7n5En,0.003606756479213426,-0.02854613094355664
2075,pcO3yKbHNf,-0.002094961846665711,-0.031220059754266963
2076,yABhZrjfWj,0.005683229265916827,-0.06422773066763798
2077,njxWcDQiAS,0.0864212645450254,-0.03981175248109896
2078,cOzL6ZYsTX,-0.03304184900779516,-0.07038171141151542
2079,bZjmoFazkQ,0.04511127560193581,-0.05748145490255252
2080,9ebXwHEeHU,-0.00547956269674602,-0.017646737494794364
2081,mJcET7MU4T,-0.0013460151319282477,-0.01824891729466708
2082,9DGiCQ3Olt,-0.027522942194846137,-0.05014506264004522
2083,QOWW5ykDgz,0.0005308735232529872,-0.0003967619254285973
2084,TLD0aD1mMh,0.0013601028132513597,-0.042064243108256495
2085,21Ec9y6YnV,-0.03437370124062301,0.007451889429895157
2086,6C42APBADu,-0.008093615083992952,0.007251151976638746
2087,gPSRtkDoRa,0.0018032563284953703,-0.01666978477236289
2088,nS7GdCsz0G,0.0008927315707717796,-0.01797191978102152
2089,DEcBsNedZM,0.0008910314722449676,-0.01671304763540725
2090,vhZ9HpMMEQ,0.026799313701499457,-0.018183167375318977
2091,wUDxNWHJUC,0.00476717185515036,-0.03201843364137959
2092,tEmvZjgp2B,-0.03589062367210839,-0.024848783067102913
2093,44dVfwXeQo,0.0020277247663978764,-0.014184060639152573
2094,WYY8s6vNxH,-0.0024936597128457144,-0.03840374514887765
2095,cFf2Zuoqp3,-0.03989854483134538,-0.02190573056924984
2096,9bGx9JS0nS,-0.0034695459479269597,0.006755755361986811
2097,wHquwI6pEh,0.0060193606493042775,-0.009994117275255319
2098,4bHfdcVmZ8,0.00985448583484342,-0.057117903565445126
2099,BbqxtTHYVb,-0.09136048228091802,-0.04012175183484491
2100,L5gFVSt2Ab,0.005637190562888662,-0.019686516397654258
2101,m8Lp3Jpmyq,-0.005263948139019165,0.0091684837229676
2102,B1RhLnYyyU,-0.0017788019973971935,-0.06380400347858872
2103,r75RATaVG5,-0.0026549930088825948,0.022312764511195744
2104,xzLuyRYcqs,-0.022393443144894495,-0.09924157522477028
2105,bYumshLADB,-0.015355651937814845,-0.03613053619983861
2106,WZoJDm8q6c,0.0004579342996217416,-0.060930042535848036
2107,0Z23fWJ1ip,0.0004657945248681969,0.04546566362395147
2108,m6JMmYDpW9,0.004102838777691618,-0.026944846052647492
2109,XTHAOA8Rea,-0.022911659446901527,-0.035469437918729495
2110,uH8g7wNBVv,-0.022874477574279663,-0.03521329518471367
2111,RNkLwaUPBB,0.00571641891743964,0.016985628260157808
2112,2ZBNrU6R5F,-0.027063594847361958,-0.01908969120354024
2113,Ytt6vcSF7C,0.00276231249987625,0.0020166889864791857
2114,bAJsQOW0TO,-0.017733205560303965,-0.03521329518471367
2115,yAXQiSdaeB,-0.0052095844495368,-0.04496479425318568
2116,4O7LRNPMzj,-0.004833683541078311,-0.09012633622255045
2117,ONY4eLjouI,-0.015938241893744702,-0.06881502771109563
2118,w8v7ILoqRn,-0.017929208425387488,0.0046036975311257305
2119,huyAdOVQt0,-0.03697954047093778,0.02259336685498587
2120,eJgsSw2AWE,0.020853382637060398,0.0068741810564744085
2121,g8pGnOL9rx,0.009186952485497116,0.008796728527519532
2122,H5wdf9Saq6,-0.0373848652365804,-0.038377241586386335
2123,g7roLqIPvL,0.004168137206589523,0.00806229962639144
2124,29NnNoTOtU,-0.004539331862997698,0.009759069037189982
2125,r0X0FRn2yY,0.014478192366448591,-0.009912637808289583
2126,l6H05ciAhL,0.006152828898837893,-0.012425228119969
2127,8gsNM839mC,-0.005755972742199129,-0.05822842040383665
2128,7IPVenqDOa,0.02128844556536489,-0.07824184026090855
2129,39aRNcnBaD,0.002904160971020882,-0.09220292894398563
2130,ixNH0I821e,-0.06578142869896084,-0.0652877730464429
2131,sjm0Dry6az,-0.05882569653764332,-0.0809694279280067
2132,jzomEcuLeq,0.007421192849233573,-0.005529057382242797
2133,q73fJSE2Uv,-0.06343285489201991,-0.08019385594817963
2134,oAZlkp3vLH,-0.08256982881412014,-0.06070871144919893
2135,pHIwCwU3Fa,-0.012566535093635464,-0.025180222880512516
2136,UQ084d7tKu,-0.07804597322717802,-0.013189642572186373
2137,9ZzVW6FHWw,-0.004745391170392013,0.0035926657575482968
2138,O0yrLr6TAe,-0.01940078302155355,-0.04154808271028961
2139,6o1gBLBTKS,0.008884425710537696,-0.025926963982782908
2140,SZAb9p9Kb6,0.003573338035863463,-0.013515758713137736
2141,S3DIoskljp,0.006824684208501282,-0.03595435476330102
2142,D5Si7FDLUu,0.006824684208501282,-0.026544182002859518
2143,5ERUtgs064,0.003276402301095482,-0.019090120460240955
2144,qIEQHnGsp8,-0.00027878038011427964,-0.10646921838836654
2145,dhwNam3Ddp,0.00798401231762922,-0.0029470891733257877
2146,26yfUKHtGI,-0.01302869151976608,-0.03882121556768157
2147,Zj5TKgCce9,-0.001736946509393436,-0.03219764027184405
2148,LqnKvAv1pV,0.007016588285042762,0.003203611326456572
2149,FngFCkKrEi,0.004864223269747563,-0.08330891630335294
2150,ZzrYMenmqP,-0.011185554194916864,-0.05704165322496439
2151,LWHU25zcvj,-0.0016263031814904754,-0.03959766822847208
2152,ZCoudfG6Y7,0.008580678393279792,-0.026407411050567795
2153,Vt2Lm3nxEi,-0.07366006934813234,-0.05315852017744872
2154,vv5hejpMiK,-0.01200114950124806,0.014951159797645844
2155,f5mQh3FAz0,-0.008020003766852003,-0.01610053955807152
2156,J09oxEuzfF,-0.0014744489857682905,-0.007843848921621748
2157,3gzSUMz0NT,-0.01449537874250904,-0.026951801314413375
2158,D8TNJzZGHl,-0.022219240763052615,-0.07091578686797784
2159,Ta42R4h8bs,-0.00537418553289532,-0.021267145736199033
2160,FNmkKyFixQ,0.028890661392803618,0.024025389908282985
2161,1zsDadoAIQ,-0.0378444569835525,-0.018944095152474923
2162,Y8XgCIfMiX,-0.005622983874068898,-0.07732293609446089
2163,omoMLGpED4,-0.02442686240152425,-0.09857771256261952
2164,gcilkFSOMn,0.00957567173006596,-0.0006276756602230857
2165,ELHobiPyaT,0.0027850603198290034,-0.05376199037948985
2166,yOLMbOQzdl,-0.004649896344010091,-0.007016098608891522
2167,Kt9YezMomb,-0.0015655563014113898,-0.01616981860612185
2168,hvSITFndhO,0.013724291308560552,0.004385039363372714
2169,Th5Q79CBdj,-0.025984300549982842,-0.026109825585390916
2170,dQtAmz8O4x,-0.01389513401389765,-0.007190598116373393
2171,PbTeGhjJhO,0.002003203218360083,-0.03207064054791841
2172,WMK85wvYfo,0.005180727270864342,-0.01427179061729902
2173,SsI3KaodoN,0.023323161379150865,0.01498484846453886
2174,vR46m0qmxe,-0.0010876633547940153,-0.02212074728227191
2175,3iFgtqdRkb,0.01519721975677673,-0.02534448014901386
2176,65STEsW5os,-0.0054363401281817955,-0.027452508946801655
2177,Sj83KthsRH,0.0005749279762361755,-0.023014044714366702
2178,cVZUxqSMi3,-0.03716049212807313,-0.034119298797127565
2179,IZ11JeagIw,0.0008162524541592735,-0.013755160648144
2180,lBLQ1FTFqN,0.006764180331956,-0.05036173405569891
2181,7lN1lvmV8Y,0.008091735096233257,-0.0018849152768130144
2182,TuDVvnQs7R,0.02301688022908135,-0.005527565320347833
2183,o2nTYBsqa2,0.0106136007096637,-0.012383539884224026
2184,88jKbT6kuX,-0.007321524609406781,0.03187911209091942
2185,8dCD8H3qUB,-0.0008489462637284407,-0.00875751058688419
2186,bEzFfJx5Hd,-0.013912599084501591,-0.022925457974219906
2187,C2Z854AdNQ,-0.03831567391497665,-0.015296579249329204
2188,hESUsNt440,0.03623792989291212,-0.009133640229136868
2189,HclCktsuwu,0.0009496787556813845,0.027087966118084283
2190,Lfvju28BUO,-0.002082696157023854,0.03408574718728715
2191,QHfrukdCPs,0.050724758568754726,0.029319463450259382
2192,UpWW7u4uKD,0.0021789140577592155,0.007423967875874772
2193,lHwcevjTkI,-0.007852867995388152,-0.01549840061878215
2194,Ql0m627tuT,0.003871918696604265,-0.02219319946383358
2195,aRzXz0zJrh,-0.0016592874455774245,-0.03644188509082972
2196,jBZuQ7QxZd,0.0013519564250859374,-0.02509283339941714
2197,cw8wHvmsVf,-0.00013181428445457888,0.024119419195221224
2198,zaKQStCubJ,-0.00147005826657165,-0.038852293988528096
2199,M3FXWZw2jv,0.0009880519425160437,-0.013064797162533066
2200,or5adcpnQC,-0.00033484327559049794,0.007401916478261161
2201,TBqkkO7RL1,-0.00414335540894711,-0.028173305922720233
2202,1Yijth3z5Q,-0.002179940885081588,-0.012379144092722387
2203,6zrmIWquvX,-0.08166992112844199,-0.005122459341200446
2204,qILGnuaW5Y,0.031483416063256914,-0.009985798459865743
2205,DfWkS6JcPA,0.013703311302128377,-0.0005923659147422794
2206,LLFO7mde8U,0.03634852880769056,-0.04986586239844441
2207,3XdWSlJ6ez,-0.03519649388902457,-0.03454324819278182
2208,2WB7qmZcwa,-0.015115877322011029,0.015679575748448693
2209,RYj1Fk7QRf,0.0033834009294848926,-0.017776611725731035
2210,kqed2JYrtV,0.00368968491347279,-0.004849546966406933
2211,0bVgWRsokB,0.08648645896744683,-0.028030553812004453
2212,S51G1vawZ5,-0.017839706336733742,0.014993255675107203
2213,6xdSs9gPWv,0.0031860922208418697,-0.019261363396280814
2214,YxrXJzWUXa,0.00852521511898753,-0.034487008324788924
2215,fv3SZYqPKe,-0.003862599789478683,-0.008115169752169613
2216,ICDZUI9zs0,0.009375906611365562,0.018047914098429117
2217,9QORmdISbn,-0.027039035005063997,-0.014172491394079723
2218,APCCXuVVTs,0.027423708565585615,-0.04928141548129195
2219,2aHa6LRtwf,-0.0008327306704696662,-0.04361416258903411
2220,d2lzbg4o9R,-0.008976153133396744,-0.00940081139431814
2221,he6oLrQy25,-0.04107993502676825,-0.030830139870355287
2222,8IaVBzUrum,-0.004999666710679145,-0.024880852455444115
2223,gyD7E7Dchg,-0.0016973906934091704,-0.011409464126300672
2224,DKN5C7jiZZ,0.0019323191803887934,-0.011951256897213457
2225,Y72BGeETBr,-0.05197482343045791,-0.009964019548444503
2226,coPa3R4djN,-0.017206911647707476,-0.02759047075326298
2227,qjKqoeneP4,-0.0013176047299205546,-0.028787561823586678
2228,urlHHvWErZ,-0.0022803045299925094,-0.03349371860271158
2229,gI5FtOLJUM,0.025533471184496625,-0.005388518555807624
2230,5y884FgUbN,0.003806323136656021,-0.00784920460205351
2231,UwPA7YpyhW,-0.0019276051187627867,-0.045213690586279845
2232,XrVwjC1Quy,-0.007736106313241816,-0.043841210254216265
2233,u85Or49tFx,0.016700071653769303,-0.02014325169970165
2234,YyDYjIgIsq,0.02444374714318544,-0.03764768699082829
2235,20kWfl8pZw,0.0188587156285672,-0.07316653321744544
2236,qkkD2XLSmB,-0.0006717339308768477,-0.043400580312932736
2237,02f8acsWWY,-0.00123834522293329,-0.049858656219743426
2238,h9ePGG6ZjJ,0.0181837175272773,0.004233359897342082
2239,wwavwoFeup,-0.028964196620126798,-0.011120355722636813
2240,w9GWmhEjwo,0.01299197677707064,-0.045951189907254116
2241,4EXdJMGc5g,0.00272159203566896,-0.008994702351466832
2242,2v3CzOaLD4,-0.0013144021720461474,-3.1313347507923306e-05
2243,H7TSqIXd7H,-0.006020079598883385,-0.006196455544042356
2244,a6E5UupL0N,-0.0013733658976865376,0.06456390313184396
2245,W6i7Lvkmcb,-0.055268369386747854,-0.051567796434688604
2246,7kk56FhDH2,0.0016876211433051397,-0.0025109559955685777
2247,rcM0epX46u,0.0046400566453202825,-0.06291028573392182
2248,2fqdT6D19j,0.006876728066294117,0.00199047653328719
2249,TojqnhiAIP,0.012255283306909302,-0.035412239986992514
2250,Ugw3PvbNoe,0.006536467920711887,-0.007937907554451014
2251,t6jIC8OUsO,0.02297312428490286,-0.07931154787671829
2252,kZhpZE5y8A,0.0071071623497350475,0.014537422338510117
2253,hDDJ3iRmvz,0.019432961064648393,-0.023688839261930196
2254,Hi19iOmAlz,-0.0013928729259528117,-0.01468883526224874
2255,aompApwMX4,0.010696518987066382,0.016904904219319186
2256,vJFbqfob86,-0.003972606271251653,-0.002452283098827897
2257,3NZNRyPzNJ,-0.0014310667150527817,-0.013076514230914889
2258,TDmutYg3K1,0.0003485464387890779,-0.07910511973847961
2259,NYVehfT2R0,0.016567362296219516,-0.023806646405299565
2260,r2DFrlwG8F,-0.05408794545364786,-0.024829006355375976
2261,XxYmaYfcqd,-0.005690535903843912,-0.00221993756544692
2262,2IPDQXBimq,-0.014550996349266852,-0.023830517039851347
2263,jChrao2ySg,-0.03298643788370868,-0.06546635208617815
2264,5xuOfH20Ty,-0.0067904224010414795,-0.044835841021561
2265,XktWSh7kv7,0.01696095298107725,0.004961935469212392
2266,Rkwlns8Zui,0.009224467115218103,0.010997430879837157
2267,fLeQZGsMiy,0.0007728101367174634,-0.02247321263063798
