,IDLink,SentimentTitle,SentimentHeadline
4756,KxA3KnwHXP,-0.05542538487555474,-0.04588425806355135
4757,EpcscHOU4G,0.0017466505317650814,-0.019458876058413246
4758,nwK2colq7R,-0.009415922196062004,-0.04490738573823063
4759,2QNrwcKEoA,0.009156663380724447,-0.018070279581498806
4760,vjXgLyLsNr,-0.005264313439427107,-0.07540439176780603
4761,Q67saAFyIl,0.02073285468357991,-0.01619542360863026
4762,cbQ6cZJDtH,-0.0014834480371040358,0.02626399682096242
4763,TSJcn80gVU,-0.029364344934868742,-0.02439103755395937
4764,zcAZWlx1q0,-0.0006330796687428028,-0.02318897355565594
4765,31AbdQcCaR,0.015762920510618363,0.012367475087789521
4766,VRifGiqF9j,0.09616967512419557,0.0091443583170161
4767,7pCbgwShPD,0.0007278243923298463,-0.03833796318359571
4768,iAQdIqoXUH,0.004785062485711473,-0.0774535067250734
4769,8MAZL0agGS,0.012572473970856389,0.014526470735567322
4770,3rL2yrHOsD,0.0032358038742266483,-0.047471476135466074
4771,Bk57vIgeNm,0.011409955629959834,-0.014987367456674734
4772,yPxTsIdBNc,0.11657877929824506,0.013048292691978138
4773,ANMQCMuzux,-0.003352775182761977,-0.05804519716837412
4774,wDx0gbvrAa,-0.01634100861181514,0.020780829411419954
4775,l0nTcsszO8,-0.013913907761720946,-0.05331820867038027
4776,4gsy3WR7bf,-0.0003262480217510076,-0.013512893475360045
4777,zN2YBlZWuS,0.10866609031698383,-0.0015549873210035162
4778,WYLGVVwqGz,0.003114082912594053,-0.028237997853313122
4779,pCOKq7VQph,0.0018724782566606818,-0.0014362830339218757
4780,TmPVzbgw3e,0.017272615039532077,0.025066318258154988
4781,pWc7oHzdCG,0.002461896449953452,0.0606675738570243
4782,2L9xbRUhxN,-0.0005098586700666217,0.07888213316594676
4783,fLOWut7YFY,-0.02255610073673937,0.037809796348749675
4784,BEwqA3YcnS,-0.004090159150914444,-0.07123939735807736
4785,8GxsblazOW,-0.008358931767949067,-0.03157727346317354
4786,3FM72TEyzH,0.009726800915924459,-0.040079987091698424
4787,zzBq97q8ly,0.025995992612057085,0.0032267545872609535
4788,jdQq24SVbn,0.010672262687707747,-0.005890727156611049
4789,1r5tj4fooK,0.0028150383708811302,-0.026214965961621248
4790,q6qe5T8AqB,-0.0022537126399102825,0.002179240072245396
4791,jnSIdkZHLP,0.0005773123345059156,-0.00295808879149953
4792,osxNO78SYl,0.01901761537107061,-0.03475230448255493
4793,UjXM9ctz03,0.0036752882408526205,0.02732060617426124
4794,VC2XINQKOD,0.00045943621297023273,-0.006353496467920466
4795,GQosC5xsrP,0.003829308886030375,-0.013950343089521526
4796,5b6hny5kZ9,0.018052930277374025,-0.028121235876872337
4797,QVGgXU0BFO,0.013536226746268868,-0.08310212036101955
4798,BSfxRw5CTq,-0.01337672050726189,-0.047874320624102976
4799,oyebdHrxFr,-0.0022544863707217875,-0.05448587187273369
4800,oiuHLx7xQa,0.0284963928970585,0.030361101944609503
4801,H6cFmIu2MV,-0.01916134037753629,0.02484605128617845
4802,eZEPIwelOv,0.011946036033660772,-0.017823386836158455
4803,66Df0KAVTn,0.02712669794008424,-0.007922701690521273
4804,bOeCak4rUG,0.01702425870680594,0.041408660015971446
4805,QrGP8CsIdG,-0.0012380721791922593,-0.029272158498506343
4806,ad0DWNJ7Ml,-0.004118705991438025,0.00047129670514590993
4807,JuEnAP18Fz,-0.0005149114552961145,0.0031084009526955725
4808,v6eshxKiRu,0.016874816692924347,-0.018464413820406776
4809,UAdr5S5h0k,-0.06223898358030332,-0.0012184753146698563
4810,rklSiPIA4v,-0.023288259264401586,-0.039222355398799716
4811,z10hccjXEi,0.005472616803117743,-0.04745714372089126
4812,6PusRTfxku,-0.014765967549466998,0.03610685485252142
4813,Xq2OUA0rAI,-0.02884899520925696,-0.10479240761723828
4814,u2PMfq1jdr,0.003506958464742747,-0.06595494819756098
4815,nk2cIFIRom,0.012434081630539367,-0.015764016344862058
4816,aczqzakqjD,-0.0726502792023523,0.02558696265709312
4817,TVbDi8W52l,-0.007318376339551608,-0.06674252486135822
4818,MRM3TYalD2,-0.01296200927051342,0.00592125994518429
4819,UcYhrGAXhE,-0.03705998072007736,-0.04036953962831847
4820,tAoGaJTEVZ,0.008479964827553765,-0.04582838680518867
4821,IvJ8uSnj2k,0.00031089664732268044,-0.008263462138923483
4822,y1qLlhpoQO,-0.02565469358874346,-0.03635214679069456
4823,ANpmF7abPY,-0.012982035516222273,-0.013898178883666932
4824,EtMXJM8rlT,0.0026356438964897375,-0.02466278916659073
4825,dLhJkYW9hO,-0.012973567444810253,0.013676078168701401
4826,rhss5XiT5k,-8.407202278567366e-06,-0.01827508350670142
4827,bk2ketjcfk,0.0019847343968119055,0.04698980823313684
4828,kuC2F0bG0U,-0.011879718062472247,-0.005892853577965651
4829,o2EjTdQbH2,0.03542885181198028,0.008184315574599296
4830,309NLDfJdK,0.009092852021142305,-0.0733730816720272
4831,l5m8gZKrx7,0.01626325993668548,-0.06387491105119408
4832,Fm1IS7JnDr,0.02080355903361405,-0.058091245040780976
4833,olANvKxEbx,-0.01196872354113962,-0.105073585790995
4834,xyFsSlhZNE,0.005321825617761963,-0.09144733293076701
4835,ATkuc0fEkG,0.0023985974782391242,-0.036901455551808494
4836,njIrfs0PBf,0.004274851183979151,-0.09076889255825248
4837,WO7EZYu7lm,-0.018815318926915806,-0.05192692228195146
4838,tCrY960Nfd,-0.031610988893016195,-0.03527719049480585
4839,46fdE5dLb9,0.017125149476505494,-0.011305645410144904
4840,QU2RxSQRtB,0.008597659261379509,-0.04957570651902526
4841,3Y7wLxGRkN,-0.02638040022768849,-0.04574201166052006
4842,PC0gEKzvv2,-0.04455336991858767,-0.0032457219409788435
4843,Kjn6Bz6DNi,0.010670005162445921,-0.010925510637524592
4844,gg2xWLRjgM,-0.0005443274043159052,-0.01288419556207836
4845,fySBOu40sW,-0.023949219807143873,0.008483670675261422
4846,KcpUvPRz7b,-0.014200855627572815,-0.02623821102388963
4847,BXg6CBnWSk,0.007274135154384053,-0.010154519959665362
4848,SjYZy5RjTl,-0.00013854312079203445,-0.04646195242386855
4849,o4CrHIbHxs,-0.0020108173581984924,0.0053119927854533705
4850,wtvSdL8OHQ,0.007481580045696711,-0.02169019798813937
4851,soYIDbsiJi,0.03512334697528782,-0.01104381736640098
4852,rG30SRjj95,-0.01379924656157848,-0.0061397577633227896
4853,un9PTasAze,0.019944557900076775,-0.034341898279839564
4854,MpXVpISeQ7,-8.231000312211361e-05,-0.026736825736578027
4855,iKMJkB48v6,0.008595167119480374,-0.04897909693027622
4856,Jy5bUQR1gc,-0.021269200595766778,-0.08242029402811832
4857,cBKl1RkxRv,0.001171947662135902,0.00488054082032937
4858,OEtyvOgTnr,-0.0060832689941945324,-0.04117059720474
4859,lwioUrwi7V,-0.02483766400946946,-0.003715125405588257
4860,OWTaVZdM6T,0.003083982003840969,-0.009893231846779156
4861,7r4cl0ebMZ,-0.013937495838850265,-0.06524940837875767
4862,XPWhSIkd0L,-0.004323678371753741,-0.02062047640199385
4863,ddpNRhMhW8,-0.058722541386689676,-0.06567886089934845
4864,mhxbs42diB,-0.021767656231533976,-0.023680975150419226
4865,moYz3NI1bD,0.012548440126024091,0.056771801841398295
4866,FaVqouJxTw,0.02334454037400383,-0.05139382357618397
4867,KfNgLqxeAk,-0.05293409058004528,-0.08442471692560385
4868,riy97zEY6v,0.006392969370072354,0.006123621466306489
4869,UKi6MedTOB,0.00417411936921511,-0.012856517444720269
4870,pVUoHoXAZa,-0.0007591430716849903,-0.0807550608369951
4871,BrDAzS3FNi,-0.03611353142679089,-0.05746979981131191
4872,d6eF7H5aFm,-0.02315638845176451,-0.013935379096005611
4873,Bqm5LMGu80,-0.0661824058808833,-0.05926841979142657
4874,Akr4jEICW4,0.00361966982488183,-0.011822960265230172
4875,vge8EHLd8V,0.008634318843546186,-0.008677899017521057
4876,D41MzPTw3Q,-0.02394971703010675,-0.017128824946560227
4877,FUxhACt9Qv,-0.0381559482497398,-0.032304221688351634
4878,jhCb6id8l9,-0.1292890923299805,-0.04050642139538774
4879,UsTTrShA24,-0.016898608504851934,-0.07607072196759741
4880,83uQx01wuz,-0.0065212436700629785,-0.06171661117161331
4881,8qlmeaOXJ0,-5.1827430207933897e-05,3.427088703948644e-05
4882,4pQ41E0DPF,-0.025928654785016183,-0.04784829135534753
4883,8LYqdaPyGW,-0.020779238914404773,-0.028816600738790027
4884,juQaD7fkzk,-0.009195693656792556,-0.01883445873978113
4885,WOcWhPWio0,-0.00945480217247649,-0.030952409797682247
4886,Ajun732j9S,0.003103961452520697,-0.01789609253033944
4887,VKO7ofx02A,0.0043708982188476655,-0.051311255735938234
4888,8pvQOPCyOC,0.005057051151363171,-0.10339649866901328
4889,u9iE0TFnNz,-0.02636054358317653,-0.05421362757281298
4890,waPMtCwVJ8,-0.0064403351245762045,-0.06514871306623594
4891,OlYhby9jxb,0.025844687431781862,-0.021596749846962315
4892,FzfRjxfbcU,0.040263404720083766,-0.029636472467199648
4893,MWmmBDoPTU,-0.00024533606041510876,-0.08991444039519671
4894,uIqMqiFuvw,-0.031700224591328395,-0.0007058031221062952
4895,8HzNHDgFLX,0.0033228152484475713,-0.01680698649497277
4896,RN2b5wjDWy,0.137188636058436,0.04126493870376785
4897,cGePB4XmDA,-0.03285321168089817,0.004102584033488746
4898,XPWArVYngx,-0.016906050365809135,-0.06230203567524216
4899,yq0XEYchZi,0.0538535392104789,0.034244813235705676
4900,YtL4WugOvx,0.033566243458248275,0.021041053145460287
4901,1aEn4jrXjB,0.034619979752708425,0.022426288773907677
4902,x61stVG0Ln,0.02475535113698846,-0.055371409075092214
4903,wcN804rIVK,0.029509936374142946,-0.001046952615870983
4904,1hvUtHPpMJ,-0.015040856262138243,-0.025617799333506414
4905,jPLqj5b0O5,0.006057402300728689,0.01583984237051629
4906,f7hCmsfXhA,0.032720435914993816,-0.020537371282563513
4907,OqkekrxP35,0.053724526269559515,0.028208936756156697
4908,CG8lawahuu,-0.005407889032641399,0.00026901345534947885
4909,B5xUzYHjMe,0.05858252337163685,-0.002252261796298484
4910,RwHtOMKXAu,0.001616738250229931,-0.025798532825666572
4911,uvo63fmtz5,-0.0243404355599222,-0.035973252553768216
4912,tkiWW39xo0,0.04042568768536721,-0.02457390903772832
4913,dFIP5XCSMy,0.01467851586651044,-0.008243552563511218
4914,9V0eFCFMbo,-0.008267920713903837,0.02387357337821225
4915,iekma0GA6X,0.002900314538405645,0.010865211595803545
4916,fa3AdBJz1n,-0.011238965000664219,-0.014762058605379103
4917,5aYuGqfnXh,0.0013617341973245186,-0.02943346051273358
4918,cmoL8xwW13,-5.919104836808178e-05,-0.0359223587260911
4919,sInx5cajvy,0.000547685127631546,-0.11676145962348584
4920,iDjLlPLeOC,0.0035811043628567645,-0.015205171604846943
4921,xtiLhYWSqb,-0.0046237622647306515,-0.10336954413561703
4922,Hfp3TvIGao,-0.0008587958654440761,0.013514955417273995
4923,ekk6Jf2YWM,-0.027133120349942284,-0.08503467982651611
4924,412NjvoojK,-0.024208184045432193,-0.09142769162109282
4925,qpyY5MbeAc,0.004250901758010656,-0.002638652948638333
4926,HRGEyvnSKc,0.027420831121611835,-0.13350468619619274
4927,KxlVQSveXs,-0.06121395355522799,-0.020119514511915425
4928,Mnr1OuGyH4,-0.0209903567237968,-0.008694244889331234
4929,0uvm4L41iK,-0.0032233511836914646,-0.014720472182919626
4930,2jqLZYvPBL,-0.024312826847973465,-0.10596808092001951
4931,0NJ1SSxXQ3,-0.001820861957922922,-0.07088359163523342
4932,Wq07Tg82Gt,-0.04641416906986988,-0.0031594453227555136
4933,F7Uex3LmUk,0.019411293482212013,-0.01677508224332542
4934,AQzXV5yHUz,-0.020079738650345527,-0.08011275067079263
4935,s4SNwBAF5A,-0.02500050797290705,-0.003010313552722216
4936,8Hh4eD9xfl,-0.022364472164987666,-0.008514121292983737
4937,N5x7GhvCBt,-0.0025833331391323924,-0.08384259271107551
4938,J8wm0MZw8O,-0.11694259409620622,-0.17343139292379436
4939,uOlE8r5Kky,0.0006404560859708083,-0.004370603056150425
4940,LSGqGmPY50,0.03963987069492599,-0.025309071150347945
4941,5EfkmQmydM,0.037673038565009524,-0.02436811854513962
4942,hkIYh4cOSz,0.031887574329767236,-0.01738015543231204
4943,ZE7VNjjabA,0.037530585876606064,-0.024138794465389052
4944,ptExuUrSt9,-0.11650675528127136,-0.17389724491473366
4945,Qt47hhzuvV,-0.004577641273876613,-0.018768129064498023
4946,Z9HwqCxJmH,0.006110610226590144,-0.06335351613776063
4947,mm8tpBQ0Qo,0.0008897169017835667,-0.002616404056675313
4948,1ulnAlBO7x,0.007278237444052696,-0.05216822320838686
4949,3Bt3FzNxS3,0.027467791203774284,0.004698513477104982
4950,Z54kRkpLbV,-0.01719273642139671,-0.0458120219093015
4951,PPjY1n6kUi,0.015975928527301512,-0.016283353741954377
4952,liH3sFd6JM,-0.06676109410935875,-0.010985444443276565
4953,MV123D57b1,-0.0016819244954988347,-0.026640099483072294
4954,qnLwcN3TGu,0.005770043874627608,-0.013804378326753172
4955,Cpwl7CTAyE,-0.002611147978773788,-0.03742687319795147
4956,vG1rPPTpBJ,0.0014543288081811778,-0.03452391079323161
4957,iQqpyL0J1L,0.00520903296965653,-0.0541863500861791
4958,a3EtWUSGe0,0.0396675207576963,0.04449808173855935
4959,PJcDlT7UyW,0.010858760334348787,0.00020894711189410609
4960,lBV60NPOp8,-0.008925997305508693,0.015769048571929865
4961,tvymoxrUDJ,-0.00840747007313155,-0.04102833022877323
4962,114cj3zfPm,-0.06717541228436368,-0.06218402573750905
4963,NZuQWU3JFP,-0.06466993753955365,-0.06769798423179756
4964,4IkmnEkJzQ,0.013858962045696303,-0.03524496956846888
4965,qSt15p12X3,0.03027306365342699,-0.006624781120213582
4966,EdeMzUqvdh,-0.017821685892014546,-0.10960158909210109
4967,U1bgqwgFQM,-0.005498866778348508,-0.04723357824561088
4968,GmmYQN7kcd,-0.019200420526420677,-0.030338495041948344
4969,wek3TdjlJ0,-0.0377270172474785,-0.014042207347127276
4970,kPKMXxilCr,0.005376941479664723,-0.024553260144876327
4971,FqyhpYRjqa,0.008869363534910218,-0.04188741205046775
4972,mFc8yKqtTu,-0.010740473062724971,-0.006689553358082599
4973,7I6m7bY0eY,0.004507132314856506,-0.04839925741557978
4974,iyQBwiLG2m,-0.026661153389600966,-0.03359207725010512
4975,IIOzhtxPEA,0.0072675399111557125,-0.013008960110039394
4976,cPZymaimKp,0.04668384902663629,0.10511945129589226
4977,fv3Wd71UJD,0.003516086529045514,-0.011920072256575733
4978,sBZc4CDJOV,0.004611987966543394,0.010538119364148009
4979,yUTV7Y57qF,-0.011610546178001724,0.014060944713696968
4980,o5wyiv5MRn,-0.11758230347595812,-0.17361498925996333
4981,nW0NfCXTDQ,0.006226967529277298,0.0501778255492529
4982,FofkRKlCOS,0.01654163359443406,0.011861008065873035
4983,vKvXgnYH19,0.017761286614613656,-0.021689764031510364
4984,zhtEsNAf5e,0.008113730004775974,0.025433516736390056
4985,dS6SI8QA7O,0.0007354295523922878,0.0009422592048349832
4986,dM683vbLUs,0.012620110189956502,0.01824140254359135
4987,oPBXC4hTw5,0.01982617380878402,-0.003386742257811312
4988,WL4adjPk9T,0.02241533138594678,0.03856745447688292
4989,BRnqUTnSGT,-0.050045176569983925,-0.052355839911665536
4990,NPsDgYZAdr,0.002814650691796378,-0.11525670279897991
4991,25GW8krL5X,-0.006205061726687101,-0.09309683649908405
4992,t940knXgw4,-0.0526940645594769,0.02303488357524535
4993,Tv3MfqQCMV,0.005982577620189778,0.028364259546828405
4994,gM2q06rYTw,-0.027870503364885946,-0.043807577858709604
4995,QsestpOAK7,-0.012259121684939093,-0.0602512954837925
4996,CyJsfGq1qB,-0.004071701506528326,-0.11124731848973785
4997,qoTwFtNtnf,0.007663088680193692,0.027167499832832787
4998,bGKWK2pEjX,0.001060762525205555,-0.012405858479659162
4999,DAhmsKzOvq,0.02200994839837812,-0.03042958001923581
5000,zBwqDA0McS,0.0021887194028859837,-0.014148822087305231
5001,XgwbvGqnrH,0.028447023862606356,-0.011283167886172472
5002,rOFFAWifMP,0.01908307603376791,-0.030648996642087582
5003,krxEiWEYnY,-0.033153232258247345,-0.031144198978227917
5004,HScXZjdcrU,0.008339931915490824,-0.003161158149988297
5005,1x55pGfVuy,-0.002622053853120871,-0.062344719090403566
5006,Q3DlOjuemt,0.04453155727855777,0.0086069127904835
5007,jVOSI8aufU,-0.004255833099154307,-0.06502415120032365
5008,2wGKLSgUMa,0.015842700358463267,0.006322848294396
5009,JPg5rVS1HJ,-0.000635532752908861,-0.05537614113872172
5010,d4itWHlLFT,0.019108045419234047,-0.03312383987138279
5011,DYewwNmDsi,-0.0015635764530165224,-0.03297227770638419
5012,CMQics5Aej,0.015825733430613286,-0.04562579146337196
5013,TVcCTnxPqm,0.006055768736664022,0.03230145315193657
5014,wTd2nkFZiq,0.03669731645272194,-0.015484766423330524
5015,CNjxuG2nUg,0.03495820868520989,0.015698385365992835
5016,ih2ktSegoT,0.021794948603161963,-0.047612099223282994
5017,DolfauLsbK,0.005669725605652833,-0.09318287692073583
5018,b6od7n9zvN,0.009988804588218363,-0.006903003284764935
5019,MuTwKPzJqG,-0.010447047489787135,-0.004753279963695199
5020,RsE7s92hyd,0.00228690642455709,-0.008510082705604712
5021,t38yBxpMhy,-0.0010567751542016474,0.06400101145569963
5022,bPU7zbtfTJ,0.01804405954272443,-0.018598736635530324
5023,MiTLwZLush,-0.12338378969471747,-0.06867419330853697
5024,OmwTLEO0OT,0.00036179199904815516,0.0677640906825668
5025,c11CNYL2h0,0.0044714978712421674,-0.022505770268601476
5026,KJdLFR66Sn,0.004921169102928387,0.037651256554717266
5027,FJeBcZGzEl,-0.01978037661734156,0.015510777929314629
5028,a4ZpYduJaM,0.009992539106073634,-0.0372520646994056
5029,cRUaYIhrJe,-0.00393184292572638,-0.02707805723692041
5030,8H0AUXiwY0,0.009966695643180291,-0.015853621375354114
5031,AM2U2KGZ0J,-0.11575679955762898,-0.06357091626718424
5032,vDupUSvJRi,-0.001704518789813004,-0.05617672675167197
5033,sEFrbundww,-0.11921255210816571,-0.17580377843195333
5034,RBskgf1QTI,-0.12047749173458029,-0.14861024517657445
5035,BL4Zq7sJ5Z,-0.00037936080299472066,0.023445996160610758
5036,tZoJlOSoiN,0.0022220470820263844,-0.012360142690021041
5037,NolX5WSRPq,0.0020880118100150714,0.06271585452010926
5038,ryD55jufDP,0.00410554936877473,0.016395677736124797
5039,ZGblKB1Rf7,0.0009324171027449198,-0.008683058456051895
5040,C46zTI0GXT,0.0072927563994444585,-0.020023281915641792
5041,WHUQmzm0Nx,0.003191657545058931,-0.005814227792439706
5042,yhZl7n27k2,-0.026507532570187266,-0.003981407653637553
5043,p6SEdw4ILz,0.03096838598660566,-0.005189979363717553
5044,vA3vKekkLV,0.011452376390981529,0.013709366799910298
5045,B3DJMfipdD,0.00175475128921834,-0.0793076403565239
5046,7fR7F65oxv,-0.001605581211879618,-0.0004332714006701141
5047,7CipYhvMOL,-0.05500599640657541,0.028117386671307476
5048,YdYVA9zVZJ,0.005122811596726245,0.007869626396425876
5049,UXrNe4RKHE,0.0025722549905587916,-0.01302069757706998
5050,3oU6TM6c4Z,0.00560600204081202,-0.027609138022189558
5051,Or1nFjTO9N,0.0017940843087916871,0.023794545245094403
5052,8KRLMGbX2D,0.010938597151384549,-0.014213518812844776
5053,fftZkzqGXw,0.021023832338780593,0.01898246810845179
5054,jjupOgm2U2,-0.025585204446121692,-0.0037425297077733413
5055,nFMlBmHdQG,-0.014619701955544788,-0.11833881272083777
5056,8BcNWPfXKB,0.006850061834219558,-0.05761131070119903
5057,T8aTxfNBJy,-0.018173141114842317,-0.03662937659856952
5058,frQzqUroM4,0.024974593737492244,-0.019064302097463234
5059,iY4zfCuswW,0.004474928354526517,0.030999440665059386
5060,GvYTuCIOh7,-0.020605895798840666,-0.011477401478250115
5061,U4MhV8BNA0,0.07542269852111955,-0.02830552384552837
5062,FX2OkKAAiL,-0.03197085731760246,-0.07276005702526678
5063,we6z8ZsPjD,-0.0023177676952853533,0.0008143271070063934
5064,tuOlB2HnnA,-0.020639465306543772,0.02252284116544241
5065,R4sUJ7L11G,0.01835595523530326,-0.06604900039300166
5066,RNETyCF4Dt,0.14088779854824568,0.07739146963487217
5067,P0JirveaE0,0.007380044510250009,-0.07499785892039397
5068,BmTEcgaPJD,-0.06239343478136341,-0.009115162347696309
5069,v906esdRuA,0.030792333989208366,-0.010396390673461587
5070,3MJynn2Zdc,-0.05400497786901041,-0.02712367006623466
5071,vyd1mE8qao,-0.009953446638498255,-0.049466105752693376
5072,EfcGQhJKgv,-0.031466683674327645,-0.0806903453977417
5073,HDib4JkOnD,-0.031439378299677655,-0.07703828102670543
5074,YMQ3e0nX4L,-0.001211533121057338,0.032319988422964296
5075,kz8evNmgwe,0.006181135811610874,0.005635749000416954
5076,26na7umej1,-0.1162048978473409,-0.07749790833556267
5077,b1j9JSc5Hs,0.02660933738331172,-0.009070921534494493
5078,ZL0yBDO1Wv,-0.03215663620872757,-0.07276442696902034
5079,6gfK7Sy8Ig,-0.005692855552251319,-0.05033115230552777
5080,f0T06G8lBS,0.05748196637116754,-0.00836378370555992
5081,aXbKg3WKk3,0.0012797510897879375,-0.12833774741024417
5082,9CkKEekkLX,-0.020413741371742955,-0.013431849900802286
5083,eVAuQn1gJG,-0.0018028069906456817,-0.021848359933041874
5084,E1uPpEJDUE,-0.021964731063238346,-0.117309559262895
5085,St4zKsPIF9,-0.004704466049640303,-0.04375631320912453
5086,anf1lUeAM7,0.0031463132741363304,-0.04720583270164504
5087,e3PSw6QkoQ,0.04416190859120684,-0.01660804267539906
5088,6lPGMa4CHC,0.016799304534376277,-0.06191758344864229
5089,sQpBgwra5V,-0.002637327995898722,-0.027849009445006418
5090,EI6R2Aig1P,-0.0012564938408105037,-0.01406798596488723
5091,dc1amVrYPn,0.0010782492121726136,-0.08246252015424665
5092,tHyjiu6rbv,-0.004602079516172623,-0.022365567870502444
5093,nGRuU3tR7p,0.01987764678381048,-0.06068580301693938
5094,Rh0V5f5S4I,0.006230668649700664,0.008329452070483856
5095,WIG0x97QtP,-0.014703436767987244,-0.07843108891263059
5096,Mo8H3rQHib,-0.0005218455618002608,-0.01547978992456428
5097,RCOXtFTnFX,-0.003395590674899861,-0.046671076667647485
5098,ySShb3Xv6I,-0.0009530478602762099,-0.007013698511757427
5099,pUiANaIdCR,-0.01470833870519389,0.005201215636372776
5100,Ypja7TBQ14,-0.021051264431449092,0.0015168099458566994
5101,BBLvHiMs2y,-0.023472055113993306,-0.0721810963183031
