,IDLink,SentimentTitle,SentimentHeadline
2703,OSdFETfIyo,-0.10087907131709979,0.00724031897420864
2704,HJBmpeqIFf,-0.012280306321545077,-0.044327271622135275
2705,GdtuSV5M2w,-0.022921184489604608,-0.03103552755788743
2706,2TM0lpegzT,0.003592524468221137,0.019591767550705123
2707,3vUzikAeTq,-0.022799410796111117,-0.014240234242153798
2708,8ncqTVoCMT,0.004040280432198512,-0.009367993178125731
2709,J4zuZj5Xbe,-0.00890601997654141,0.010750103514137452
2710,gQkZKWQxEP,-0.01986972272446725,0.004727379502026327
2711,NV6YC3i7PC,0.0039084760179154635,-0.0038641545710492407
2712,PAmFAqiH2M,-0.0058169737068109375,-0.028904044597811544
2713,xAukHPmwFi,0.0030947957100882773,-0.027912518939492044
2714,YJjs3bJ4RR,-0.04063684295746241,0.015739582784479567
2715,Tg3UL1hZVd,-0.040643735969104,-0.009892318750408927
2716,rmSPwOWbWE,0.010656150484404934,0.018120654007324474
2717,S3ew9LHyoT,0.002687787617675538,0.006275992100443342
2718,cc7kHjUtFx,-0.040148576398794655,-0.041753234501257466
2719,pYQ4J7z9eR,0.005509509811068979,0.028753359244831495
2720,8Ze07N4VCQ,0.029741896088788834,-0.04786970755033515
2721,6cRNEJQeO6,-0.01549972232800178,0.010502840966873789
2722,c2m3XCDUoE,0.0024794294016851452,-0.032753994543720695
2723,GI1QkmHbrw,0.0018847431549100218,-0.01864087867733178
2724,dSmOIiHoTG,-0.005334327499141462,0.024818475058109503
2725,ea4zEscBfX,0.09059982295359542,-0.03513095499764678
2726,K6TLsgGZRf,-0.002242725200067481,-0.019121195708325343
2727,E5XZKODiAt,0.0066412905907536,-0.04794418220046065
2728,DYEVbP8L4N,-0.01769046362363813,-0.11723034170457046
2729,tVKNVNj8Hf,-0.017241074585642058,0.0012493714122582822
2730,QmgiKXpB8G,0.0033351584879275017,0.0009396628280898961
2731,aF3zhuapUR,0.004672374427659037,-0.03391950006079804
2732,ZQc6RQlxAY,0.006716879495086894,-0.016642498585299093
2733,GRs6hd7lEa,-0.06936322467784409,-0.05906476371197654
2734,HXpv0kAYbr,-0.13448048831209747,-0.022784967092365046
2735,ksZqCuDxyn,-0.0013921990256112425,-0.02278763046462405
2736,UrdM6kvUPS,0.02712325017067843,-0.021446472938909403
2737,eaAzEYfFLo,-0.027788836786589395,-0.06412143233110126
2738,jdH0GZZLKM,0.007859189818913877,-0.07569895889535386
2739,ZmLYE9F0N0,-0.008513888379781278,0.0007671707269604269
2740,62HuVHTF1K,0.01177242456619563,-0.050919653519019496
2741,BgfwUDvO9W,-0.01699758395694296,-0.00504534374856816
2742,SILAEPxwAG,-0.02370557369843107,-0.15341614868172326
2743,NTNwZbvUfO,-0.001248124276992427,-0.039754496011084856
2744,NGnzhOwJqr,-0.007819026471549077,-0.027814832041790662
2745,3vutgGfKQb,0.023972470963662125,-0.030239204543380215
2746,f6qwnMr6BW,-0.04472425840490982,-0.03072105033250382
2747,As6K9RS3DE,-0.02619759312857981,-0.018331609138693004
2748,pNKbq8kUth,0.0021075878097947098,-0.022783159175318805
2749,HJBvDJgKml,0.004694199381415553,-0.005864167041862021
2750,To9QikaZsM,-0.015721871365134144,-0.056761147262293546
2751,rB05UK9zZB,-0.028182616432157415,-0.048347276359270365
2752,uE7ne6SZKU,-0.004033023574975788,-0.007704008250825886
2753,rg9K8ed6Zr,0.02461235026041135,-0.055185444037199535
2754,iUPLWFeiJ9,-0.0013253139411784423,-0.021414764209431097
2755,exLYSDDJXu,0.023721487663657545,0.019180707854548486
2756,GzXiHarnfw,0.005471782729530989,-0.0025920336423966746
2757,P7Gh7raJ0K,-0.008763376331793422,0.02512487759140665
2758,thjFk2rjBW,-0.06957894644734954,-0.08095612030175006
2759,2ZZckutFLl,0.0015893841519512494,-0.022843816839949564
2760,qPS3a5HMIo,0.0073072030263363116,-0.009894909597488379
2761,Sm7eGNopzT,0.07483113507717283,-0.019978662118762675
2762,MXtLgkZsAO,0.026652235460767053,-0.062484038727103924
2763,Ke4ImMdEkj,0.012213637814106159,0.06843949059270867
2764,72yuy2ehxl,0.0005053632333739105,-0.006935246983991054
2765,tpFkiI7MbQ,0.006149407305499349,-0.027332900174940968
2766,VMJD9smB75,-0.025101856563756582,-0.032950642587685486
2767,0x1oEfW97i,-0.0205639663186365,-0.026133293552162887
2768,V0KjAHHZ6j,0.004628178879154836,-0.0269755223458655
2769,RG255ncSOq,0.14290796325217445,0.07832614239714233
2770,f0sMYWo9Ay,0.004726505467663176,0.09106697803576963
2771,nYtq4wD3o6,-0.03232565058796308,-0.052658301959109866
2772,ICCycpx4ll,-0.03478653784383996,-0.07921883095381772
2773,kXGzgVPdmQ,0.0008327925127668851,-0.023465992111337805
2774,AR0Q3vXYic,0.0005629986226745199,-0.011583527538771288
2775,4z9EGbwOPC,0.0008346579238083709,-0.011432843905634607
2776,2XNnvzhKKK,0.06440474610438078,-0.004618828803358108
2777,1XrxwIuF2t,0.028963177602026914,0.002330529871201116
2778,ZLZwFw6cvs,-0.011508737640084,-0.014368233945892352
2779,Mbt5ktP7s5,-0.06577903882419561,-0.006696437153898324
2780,xfnzSMazhE,0.00441607508247107,-0.001664024437097844
2781,xMZ3xgwTLV,0.04545565380728708,-0.04581921309744343
2782,Kyo3Lm42Hr,0.009406214236439269,-0.021958670366217604
2783,l8YlEf1T6l,-0.04422552470869573,-0.015496664069640998
2784,R1mXDYwY6P,0.007340725828004274,-0.009675965935260829
2785,G5YXYdvDhJ,-0.005842224344851283,0.01564844898701242
2786,g08mUOOPc0,0.005790293081541149,-0.11716914917446412
2787,SjZ27oZPbd,-0.022751884257768425,-0.047157619233494444
2788,fcTxuip6uP,-0.0009134875876356599,-0.007370599861581506
2789,7yfYc2uQ32,0.0006895970698133531,-0.0021085864366655258
2790,1WcO0wXFjr,-0.0018033164954524969,-0.10171174105792555
2791,xb7ey9kLIc,0.0017429331788646994,0.03435000175615453
2792,9j9vFsatp3,-0.0016631949320308134,-0.05771641637427451
2793,ePCW1alIRc,0.0032836456355308016,-0.0010689600189196652
2794,OXcqcXpsBX,-0.07579246762861835,0.02540709352934803
2795,pMRkB9bZSj,-0.011142096378458284,-0.06213202098870464
2796,XnU0GdecHg,-0.006526920941203857,-0.053494673796688305
2797,IgiOYKcZDU,-0.0001828837120320028,-0.001265184119153509
2798,GdWGbugxdv,-0.013082672393401286,-0.035794342401336596
2799,CGzOxOOsWZ,-0.009436286679147953,-0.036996687898983215
2800,9MZStYHSPx,-0.007480992252275834,0.005459070573222688
2801,mh4Ew1SM5k,0.003885463222418119,-0.0455523320586606
2802,d8BlYOBqtp,-0.010985914820608369,-0.00861872793859747
2803,a6RvhfQLnH,-0.06706725265937438,-0.024433336583357862
2804,kUW9nqfoHv,-0.06186739284394012,-0.05711394267545997
2805,QavNsRVszm,0.018413329083127976,0.017992255869022325
2806,udpmrbtLzk,0.02024519262529053,0.007156133438580271
2807,j84PTv2c8C,0.0009421667590050701,-0.006196028909549473
2808,br7lxplBRZ,-0.0001626256924158742,-0.024906843698080907
2809,qmAKhAanSe,-0.005456770363052736,-0.020813321025491396
2810,9cEs7c4rWb,0.004344409379378897,-0.0734624363560284
2811,iX6ol43bBu,-0.00019156008795867888,-0.0517242599655439
2812,YXVg5oLjOF,-0.05072198079236008,-0.0064268091032263774
2813,0GiZkuS9d7,-0.043045185172373816,-0.0016393091957270373
2814,TjRzWtK87q,-0.03251462285911871,-0.037508894437317496
2815,HTQLxtbNRR,-0.023911383633125123,-0.026636886694056817
2816,ff32jzuA0O,0.020971319276673527,-0.06002156541289781
2817,pNlC7KuvAb,0.03610794371224337,-0.04331610731244232
2818,k1tcjEO1XN,0.005200613018108154,-0.02795929604985552
2819,eIAWw3svsz,0.009071394416056916,0.12771205745526992
2820,FL0A7nJ3wT,0.010131435537879827,-0.003845366932522517
2821,Ymm1q5SFGH,-0.008660264947205313,-0.02843062737843743
2822,ggMVTBSc7o,0.020190603774582296,0.021611128456354947
2823,ZuRgtIOaHq,0.00010654010064827836,-0.004143172460839038
2824,TynE72kt0A,-0.030841041115767062,-0.01959664588479116
2825,uiZFwNC3KZ,-0.014359524313705588,-0.02814572012794121
2826,Gl3poiXpjs,0.015728248415020053,-0.03002904121668535
2827,RURatBmUXI,0.01121929945041811,-0.01230890970712082
2828,kv9uuGkhhG,-0.006650840497317711,-0.012378038078872815
2829,dqLGSKq816,0.03464539337500654,0.026297905209475586
2830,VHHLhejaw7,0.006128657586209974,-0.02093616564548615
2831,JbmG8JtppM,0.012432331164960916,-0.0007807234194316601
2832,MN6iNHjrOG,-0.0037618373757631633,0.014143151888704901
2833,ux4BPyXGVs,-0.01171219193042489,-0.003108652509425526
2834,MfAM7PdlKW,-0.02450465670708759,-0.018281324528349387
2835,7SOPuscvk9,0.0348799598594094,-0.007530903217185615
2836,zSOnRiteS2,0.015140341198660182,-0.00748714141880142
2837,JVhUIzn7pX,-0.05770506641605656,0.02367621625648904
2838,Lm0b0cEg8x,-0.020624912052983037,0.0035046157010270237
2839,7GE69IYsb9,-0.0035359235165958337,-0.015182405708054132
2840,pHXDiRo58T,0.01961138468339428,-0.00289511271377392
2841,HBbomUUgyf,0.009490342363415645,-0.05086334566775224
2842,Ra92ycLJUO,-0.051289689910386856,-0.014563273097286732
2843,6Hs8mHpn27,-0.020678100000864418,-0.021646695218034494
2844,YizSpROn7L,-0.0023085434650713544,-0.028283358329994866
2845,U0p0yj6tKb,-0.022226575124322846,-0.040394944611084733
2846,0JuWBmRCY6,0.10303131650620749,-0.008691396602674973
2847,3TE7OhzReH,0.012838413764801422,-0.025055959987937755
2848,aZSdFIOzAT,0.008471238997707272,-0.009374034731702046
2849,JbEsheMKp0,0.0011190164050216382,0.020683117461546198
2850,vDr4R6o2nW,0.0085989889351427,0.01303614959254417
2851,lpnDQbzpOP,0.003906723881520345,-0.0584577603315998
2852,HYfc0LNOCD,0.003406338783033768,0.04146921979220625
2853,agDuoXs9xW,0.00214855774392984,0.01516668476352502
2854,oS5L3PQleJ,0.008652185317027617,-0.05754188875567972
2855,3f94pGxqbR,0.008513631824266973,0.01290213502908058
2856,bv4fFMcnuO,0.006380728928310682,0.008458097766868462
2857,OcGdnKld1t,0.009562852320809981,0.0028812802501633136
2858,7cS6Og0jJR,-0.0025492216686231377,-0.025900759807412386
2859,rYE3avAxHq,-0.06319525460289015,-0.02548764100090319
2860,8v72iDDrJP,0.0008053014914108838,-0.05781008503553128
2861,tohiuv4b3i,-0.0004700625254345052,-0.056791116884452555
2862,KGMHJIv0N9,-0.000278157956765817,-0.01074617942758153
2863,BFtSGdewOM,0.008081196836292883,-0.0070680547077855115
2864,dU6niibZLs,-0.05770205358521465,-0.043638107574889215
2865,zwOgzmGy3B,-0.0028749245444081905,0.0027719404251773105
2866,ENHwGfuiZ9,-0.022641094427228416,-0.013921974061265042
2867,yu1FUJUTsx,0.00473752221785316,-0.0031618022730830406
2868,mBZYOvmukU,0.0076145540260460325,0.0005552207191609412
2869,l8w437bvw4,0.0006477387484784981,-0.04113255983753957
2870,V2HiuMW1rn,-0.0303969206745792,0.008026789611620712
2871,6IqZDPHKIA,-0.007998880597496288,-0.01300469404608796
2872,YqQmZdMuYp,-0.026759101485657674,0.01276204991308233
2873,F5GCVArTse,0.010022492571876556,-0.003583881236794966
2874,c6SS6WBIP3,0.0007117016510501031,-0.06821817871749795
2875,6EUDLsE8gO,0.009266033057907208,0.023629019891795014
2876,60hDX8vssg,0.023268854583438033,-0.04400058389128549
2877,AF5s0MCmZt,-0.01708786313259944,-0.025636766780561378
2878,oILuPIAcIH,0.0005711729334995259,-0.06169796028272126
2879,7weo9xQ7zM,0.0030551456719948872,-0.059222326342838645
2880,XW1ApZaaeO,0.0032386333681582273,-0.04271440105729644
2881,hrcSo8N2Hf,-0.023542292039173962,-0.046662667576338746
2882,2zqM0LtpwN,0.0003444435905815002,-0.049806785585750746
2883,ZDFuUhthIJ,-0.007974905246840186,-0.04253244360972614
2884,7eqAK4Juya,0.011972814608361497,-0.01713919236011918
2885,andotxri8b,-0.005453479102999148,-0.023446434383836826
2886,K3qUtHcE5o,0.000732324488140406,-0.0456510898609687
2887,juZ8PiUhLt,0.00722577237563341,-0.019494189387735762
2888,tIxtzcYCyV,0.004602100718941841,-0.003351094024517432
2889,lkIwqdwT7G,-0.011982063202080354,-0.024531851839999674
2890,Z4suVBtTvh,0.0011772888836401076,-0.0028515158070392677
2891,MbfWh4G2Zp,0.002041843786820697,-0.08375518740211622
2892,KUvE1wAcse,-0.04704040908561148,-0.00774381591839627
2893,eTNoyjB0Bx,-0.05447344851305548,-0.05341298130977151
2894,9LkbvsoaGz,0.011979409790999937,-0.02802126293866432
2895,zLoCBEQYpY,-0.024983967748365747,-0.06524182313770717
2896,sQaZq0C6c0,0.005421264571594666,-0.02301008230900887
2897,ADbmCJxdJW,-0.0016715624349757747,-0.01180763440058754
2898,vMKoqIj0kP,-0.016302753249696596,-0.0281396133009151
2899,SueeKz2Rwb,0.0005263463020447161,-0.05134969015522113
2900,5pyAuh9uVs,0.006061126431322981,-0.030947640428414344
2901,w4aHXn44vg,0.00954519891143915,-0.012987321969087636
2902,oSoCxcTbNx,0.003905913429547679,-0.03909305431479112
2903,9uJ7hj5O6M,0.023389051993501296,0.0347963172397434
2904,XIkQ43aQqs,0.0010428552491995573,-0.02864416438835452
2905,5YTJTYkB1z,-0.011510857168945206,-0.02583817787194985
2906,Me7RO0B5cw,0.0008791812858644048,-0.0011335253476095764
2907,gA32dVWvZC,-0.03943429317836567,-0.12173223030832292
2908,m8JYYfqoUs,-0.0478631801205972,-0.09810554220764589
2909,SyQw1yvwcO,-0.033114333610382435,-0.021361396615460056
2910,kkqNJ0MUfM,-0.04242242959539302,-0.024907077922320064
2911,22gC5Fc1wu,0.007908104160941504,-0.060487287574536586
2912,Y3nyr5esEP,0.006931936881147875,0.010902239027968726
2913,sm9bKVDsl3,0.017224130249305566,0.008343082751711563
2914,TDOltmfVXw,0.0030197333166206985,0.02785508423286171
2915,2Elubs93Xe,-0.025971463831863835,-0.02187451865498872
2916,DFXnuFzlPG,0.0018346564547629934,-0.0064537256314194
2917,EnevB7a6il,-0.012323811300696262,-0.009878865009418602
2918,pRjmQg3eKT,0.0033831159209986774,-0.07028680427854356
2919,v8OTPr4iPl,-0.022168392213256956,0.008135192872196911
2920,RwzSF0xEXZ,0.0012174564347472404,0.05019334864075442
2921,A3O05kJlf3,-0.003941658973765546,-0.018412361156100083
2922,aYasNwYQj4,-0.028768747768106735,-0.012719033228197334
2923,SmkzWDL9YZ,-0.0020118246131002066,-0.051534681590902146
2924,k32jXcq4sv,-0.025256941622534876,-0.08867193431946117
2925,uRXigFXO7e,-0.09003866973729639,-0.04993265679763066
2926,qeFlMY5dIQ,0.007707104209682869,-0.07673722738449226
2927,RsWQdoWsAV,-0.005666027516987939,-0.019940704097051606
2928,sV7xtSnuci,-0.0018044175514229299,-0.08976690344832962
2929,JwPzBQDHjx,0.0014530773307378179,-0.011014184867955395
2930,nJbEVd5jrQ,-0.029588102965582667,-0.03471902917494721
2931,BkX6emc9bH,-0.005667598570801845,-0.03296655162714877
2932,1hSIEuyOlU,0.005104254587196105,-0.10748483167781342
2933,WTxI8GsHnS,0.009488135853279107,-0.027838748941368285
2934,DtdvL24CPt,-0.025737082838660406,-0.017317063108487667
2935,n1Y7LFACwD,-0.030202547856436834,-0.052810099095059876
2936,rLkrJycWBE,0.03242414984601209,-0.00013231680070666801
2937,IhpPgMLdmN,0.0014909281620514685,-0.06441538347882972
2938,kjl99ufFjs,0.008151860512918047,-0.01473826409912753
2939,Qx4A6bS5HV,0.0014679966579112143,0.0006198512793914729
2940,kekL1Rircy,-0.002775782389977859,-0.008541774622082332
2941,xMLwX4Rs6s,0.0034821182247270765,-0.07019466354580867
2942,mXskHdun9h,0.0029218544416338074,-0.032916732337345427
2943,fhorQYSk3Q,-0.013111452250959103,-0.001703310174410437
2944,LuxyoCtUDQ,-0.05935434034683927,-0.05947517454858542
2945,60FUhZjg7U,0.0019640954097963573,-0.010846800503555472
2946,dol9S3zTZo,0.0043337701821516104,-0.017461044179310808
2947,roAigPNAD2,-0.011139655070193696,0.005154371991343269
2948,WR3Ewikssp,-0.012542832746717945,0.006890223349129296
2949,JYyWANE92y,0.01723651643461012,-0.048498607848203146
2950,yCvAE3Wff7,-0.0637007691120282,-0.028406879182985827
2951,lxGGqNW129,-0.018933195089105397,-0.01611861898359873
2952,X108pwZNLw,-0.03413857846162687,-0.02467878374208847
2953,Nd9EjXbIBr,-0.0059069131041301695,-0.029382048854621683
2954,JKA1bJZxF8,-0.04452550953262471,-0.027073217471124473
2955,4MPJyvUnsl,-0.0054837336039011714,-0.04660996655575504
2956,YsE4dWM2O0,-0.06341685732712349,-0.016257759115907797
2957,yYY5xaaQdQ,0.010902991676494082,-0.047433284739352856
2958,Y9pOiUo5df,-0.06001850476480224,-0.013436247491361405
2959,IEHd2xlKmy,-0.05073079024541798,-0.08767123659487944
2960,iC56fLFW3l,-0.058357608552955124,-0.03725302710998262
2961,ieT2CmHZUb,0.0747677666563406,-0.009738153832454483
2962,NSGYcP77pI,0.0017844414496744863,-0.042692167232926174
2963,XYPgrqKlyR,0.07516273823653179,-0.01904974616561829
2964,T2sA4TToOR,-0.028516269124847025,-0.015322697318322944
2965,8hLSGdCzuN,0.01245772323399297,-0.05561993633607035
2966,iw2CVdotsa,-0.06075687257507306,-0.012397960805814023
2967,1HzFKbAKPT,0.0011146347989644118,-0.036318349709866325
2968,ccLO23Ej4c,0.01644492332481371,-0.08548335656453776
2969,CNa90zQBs2,-0.01661614275048988,-0.04929410156439862
2970,ViffZEbfZ8,-0.015181292462518526,-0.06055243797302403
2971,n6Cf7g2pEf,0.006932665185810833,0.02878422622453867
2972,kseiOzS3hb,0.023371320736579243,-0.048803259523601386
2973,LjXm5OQEkC,0.0023398640878271922,-0.026620929056937734
2974,XuTTcgnbOc,0.017383942743054423,-0.037169852380912784
2975,iACyCGSYyH,-0.0009987800739433821,-0.040787154103017344
2976,PIP0SwCMrM,-0.0506317595584059,-0.05298190893023928
2977,UMJ7FR9H5D,-0.00010518335506976527,-0.04878323928340904
2978,ESNcF81hJz,-0.0008050112522527226,-0.07826208904074088
2979,Ab5DKIpol7,-0.00331880415361211,-0.029264058509246196
2980,gFHpp4sMuE,0.00014083579873089887,0.04255771321985646
2981,FklNmYxkdR,-0.0009093260661273877,-0.011252405248324316
2982,g4ZLQCV2UB,0.007154282327716215,-0.05716747485604862
2983,A5M1Mr9mxB,0.021801107878905268,-0.014265605894676639
2984,siZaTlbqnc,0.02805333718502464,-0.017677366714764477
2985,2Ciaf6hlFk,-0.010346278739204667,-0.03440009725094353
2986,uaUdfd1mT4,-0.01282598459147974,-0.053448101838054256
2987,fKdN5kFukk,0.005014232260987,-0.09438258992340563
2988,HOFVrTgmq2,-0.013229078713783746,-0.02095387923327735
2989,6NbIhCjn0j,0.004218850366708176,-0.00511306246259062
2990,DJztH5vPwW,-0.018594980862821388,-0.06632003710323281
2991,0o0MajocNr,-0.00032584487732210347,-0.046828749319915805
2992,krMrs4Vm69,-0.010214041353784724,-0.013450661019394926
2993,LMgiJ3GmQf,-0.017585602771548966,-0.06124867212926588
2994,yMoi7t5H96,0.009412650007190758,-0.026528689564635336
2995,XE3NaIT9Ig,0.012464903150481077,-0.0002239194721485524
2996,2b9tdf772w,-0.02147036116180136,-0.011424176656364762
2997,Yk1xoaoGGg,-0.10862314294637766,-0.020501725383934823
2998,di8zrEjumn,-0.018552322402018498,-0.015101761954336539
2999,eWNiG4S6lL,0.007602285420389187,-0.036498106984375805
3000,r7MEzP6bNF,0.004252042482618061,-0.01359847812383683
3001,tgYLS9YVsF,-0.004415649913735374,-0.03739574792532564
3002,8qN4gKQ72y,-0.01071026126784282,-0.008559964544701086
3003,xf7AEJPCXz,0.010738112516875122,-0.09054012684501264
3004,9GCxshwXuQ,-0.00012495326804574675,-0.046337971577512335
3005,bunE3bkui2,-0.029645453423048335,-0.004215098572241286
3006,4qBCOUyVwu,0.0048257006228754305,-0.04065299681174975
3007,nVawsXik4u,-0.007667492726995354,-0.01072500391672769
3008,LA45OmX9FX,0.003478537297960004,-0.06417907575341916
3009,EB5XGExQNq,-0.010877600996786554,-0.003467724028192138
3010,cvvtc8E6XD,-0.010723596821694232,-0.016719442434781615
3011,Wvk8KgNjmX,-3.683907077730187e-05,-0.0473209241352819
3012,5SXSzGKuLZ,0.0009531044776938963,-0.046536996627572116
3013,Dy92p4m2Um,0.001435160798384896,0.0085939609491847
3014,tTVea2X7c6,-0.004004206898223579,0.0018270519950316436
3015,kJZk67GZ2m,-0.005252183423361541,0.004672468098392869
3016,B00ALtqrLP,-0.01238554941290272,-0.0011496549242862308
3017,P6WRSxxZSr,-0.007800826459084798,-0.0022402206179672687
3018,csFIUYZWRi,-0.0344944742289974,-0.06749381545174449
3019,0RnqyZhukl,-0.0333696097449518,-0.06724836832424264
3020,zvcZkMlsoh,-0.03735633926167611,-0.07385261218140332
3021,oRaS9QiXHx,-0.008282906177454636,0.01478067540285731
3022,LCJtoQISND,-0.007012033915440421,-0.03760040172252036
3023,6aKVQnQM8b,-0.026142525685938847,-0.09496229745016638
3024,VH9Ts7wtrH,-0.007095715416798622,-0.03927139520823987
3025,AtXHpMlZrq,-0.02010689248634212,0.03250016876014303
3026,c2144NFFJg,0.004745585905935141,-0.05297676595019021
3027,2IpkpSfIxB,0.003938089301071266,-0.003931194816119157
3028,KIcMqJiIXC,-0.04919218861479116,-0.04115634236223613
3029,a9CS7l9wPe,-0.06529653947659987,-0.05398362237982118
3030,pBLFXUZD97,-0.010834956205524052,-0.02651325796582278
3031,qIr4VbKWxG,-0.0014511988804715723,-0.02579714562756526
3032,Tijeghh66V,0.002124763974857549,-0.02968708064721057
3033,xRQIitpCDX,0.012807505196988285,-0.02814802141008159
3034,Ci2JWiZcNc,0.010645206085055979,-0.037297397723846895
3035,25Hp4ba2Pl,-0.050368526470574236,-0.00289876630112567
3036,bocm5Gugvl,0.0043493727971034325,-0.054584968647500315
3037,fPKTmvC68l,-0.00016763242382130533,-0.015747783755004113
3038,ht1Osl3YTX,-0.0004333504844542032,-0.04132770858595429
3039,x1WichN26l,-0.011758425778317119,-0.016811721738585944
3040,yUNV3dqrFP,-0.008693240713047994,-0.060858818021582675
3041,84fGFpnCyY,0.0019364856698086703,-0.0369078117723547
3042,cYDHkVuFa3,0.0014016127395170882,-0.03104236873561161
3043,gAthUklDNX,-0.016442825949678365,-0.04011631334250701
3044,Cvhxe2xgs8,0.0002922570886052262,-0.012302235447616487
3045,zAR0l7ofK0,-0.030271998810525808,-0.06383432115104742
3046,8TSKGn80EY,0.000776725302968264,0.008302181310100881
3047,3Zu1iXcvUu,-0.05079179306497773,-0.08939202087690065
