,IDLink,SentimentTitle,SentimentHeadline
10468,R7TcJEzlgb,0.0005378469348145815,0.0031716002262759738
10469,cqn5bIXFLO,0.026831410017173714,-0.011543265823275178
10470,vLB7t4qby4,-0.00461243692813679,-0.0262196891753638
10471,GuXd2JaKTs,0.0249256806286626,-0.002553149284153143
10472,Koz1KT1UcN,-0.001205074038906265,-0.031608113483363724
10473,iuR1D2hV7s,0.026539446305554742,-0.054333231836572723
10474,C9KIkjK2yU,0.025422666486878936,-0.05427347394725565
10475,n2nkRXtCYg,-0.009062205158124195,-0.03021422221771923
10476,VLlnkECpJn,-0.08344775255151171,-0.11259737706406386
10477,PB9yzgElbO,0.0038258444155711974,-0.017397705044847653
10478,ZcSAK29wjL,0.005973203338853088,-0.011737265534803674
10479,csq69hYyId,-0.003355335987232688,-0.052369288098228786
10480,7RfxBx1u37,0.005453007058696316,-0.062403347844240384
10481,W03dMilDP5,0.004579447728285788,-0.02505211511902346
10482,XDf0zFmcEc,0.02850718474370561,-0.041964131587926085
10483,4xdGb5IkuQ,0.01245265943629637,0.0030835689205976277
10484,DmF3fUET8f,0.0032982862013526716,0.016940125857844636
10485,6SaoMcRDek,0.02434312486814577,-0.029400945030451216
10486,Gwv9V2iK0Z,-0.11901481620748432,-0.11718657974093186
10487,GwtQLGEgQL,-0.0175306656952025,-0.017226204733729045
10488,bwSBoIVtlJ,0.010913944128141851,-0.022272685428723377
10489,cjpqL6XhDl,0.010792583629023208,-0.009723819726073127
10490,gWcU8phzx1,-0.021747628035768605,-0.052671118918138055
10491,JlZfEWDORJ,0.0030957855595245987,-0.05225225581372709
10492,1XpCxRPhF1,0.01666531898577827,-0.06240743207717385
10493,MFE3LJ2F7b,0.01132251483411288,-0.01668198218049198
10494,bPZ0I4QOnJ,-0.057124487895025236,-0.015013772589424604
10495,hebdiPBwo8,0.008891016543626838,-0.07930040786799386
10496,GZhRYY9p3A,-0.014185222301222798,-0.08656246080362193
10497,AGMeYDaQpZ,0.003668551599077346,-0.030682328813563232
10498,spqx1XzipG,-0.057225828275935045,0.0020784068191825114
10499,HoT8uQKBBS,0.01292582948666098,-0.057071988362538566
10500,ehSQNVjOAB,-0.0013704910956663817,-0.024452792843755237
10501,1VywxHBq4J,0.0029825695163070865,-0.02153524599707739
10502,EDBPboOMb3,0.03046520520879483,-0.03151167874676863
10503,R50C6M0LnQ,0.07808705838557842,-0.02192931886924315
10504,J2mwAtl5N7,-0.009210686534559615,-0.03636637295043659
10505,80vg1p88I8,0.009581988132352183,-0.13403213606545425
10506,bJzA3FEeIA,-0.0002167534701638758,-0.017611166302449566
10507,yuIXgQyFVq,0.0007822309295718649,0.015408523169605018
10508,c0JvBiAEab,-1.548111002870438e-05,-0.08058594941238334
10509,d6UsgkF2MX,-0.0007141757433069499,0.03701234894582072
10510,pyWhitDsf2,-0.017583246835137446,-0.03580879653202797
10511,KpgS1bpGid,0.03330079744245208,-0.05624938030758639
10512,pXiKJT1nny,-0.007921367499938674,0.002306377700760205
10513,P05NDPMw0P,-0.0004887210960013225,-0.0056477481089072384
10514,VaoafyneP9,0.045400848269621596,-0.005269560071371027
10515,XeaEvDk64m,0.016779693690221392,-0.02107601027411457
10516,ao7XWn1v4h,-0.024281734737676176,-0.04285951727233821
10517,BKeTr4lwEu,-0.0064857056134942385,-0.014520611343931386
10518,MHnTGdRtUq,0.008665749177620608,-0.024583347415901347
10519,0eDIk2XR7Q,-0.0218049631973598,-0.014639515862256564
10520,7yPKdgO4oI,-0.001872589100678842,-0.012463605444942412
10521,rKEU15SRW8,0.03542663782169014,0.005857754621275621
10522,rj9MXBtLwp,-0.010246629081557079,-0.013818371646192637
10523,9hPAfnASpZ,-0.07301137444987599,-0.026163210069919535
10524,lCnFxD81iO,0.005606697737790248,-0.011913288511979637
10525,BI3aqTUjha,-0.09710447059513641,-0.015403309414120762
10526,SRDoqLEa4o,0.0030909056594916415,-0.16385435697491102
10527,MEBKtARjMm,-0.005858546201523859,-0.012505235202370672
10528,1VGUfdmE0H,0.01436425468654094,-0.02040533043760382
10529,Ixh64JBtsI,0.04641796287853241,-0.05814163687106555
10530,75qYAgX7Ny,0.031855104684929275,-0.016685106254651322
10531,qUi5On7CFY,0.029891267887020553,-0.03910721222346094
10532,ZwWewRKacO,0.004482437582170401,0.012465242706020355
10533,ob7R1goxxc,0.025241171183686906,-0.002034358303313548
10534,MiO1Gcw83n,-0.11580794989363004,-0.02435252386686019
10535,PwmnTAGCLi,0.030875197498994325,-0.00465177522765051
10536,Rdgw4kk1nc,0.0024935399815976898,-0.010399298836004323
10537,SeuXcYYkiD,-0.05170851604291579,-0.05888956258286547
10538,UKvdPyWjGV,-0.009933174819200847,-0.015163250452104322
10539,a1uLpcTlt7,-0.013254754097692313,-0.034068914236070634
10540,7Bck7FhhtH,0.008159734985190839,-0.01596059255253878
10541,tLOfc68gtG,0.0012830207394197157,-0.04532743102678341
10542,OFxMoajPEE,0.007399249865555901,-0.04893240030564057
10543,IvdJC6aHih,-0.002262383939876077,-0.016330826294085596
10544,xSvfjN4wbh,0.0188279361010912,-0.010645940239019842
10545,4cbX4ZJQmf,0.008817189376767858,-0.022606217986770875
10546,Ee3IUhjKmM,0.011047245947034554,-0.027743518728618813
10547,kTgAjJhpNl,0.016600495358806817,-0.025100657221541603
10548,lpuYVbNRDz,0.011523046629359853,-0.028952046199455204
10549,IGKNfShFk5,0.005784148731167503,-0.020270382282260805
10550,38WjjIRNVD,0.018927354184536227,0.03846403405476231
10551,wvJQElnM2U,-0.048057332728559506,-0.023737920356791616
10552,5YwUZKMONy,0.009752347585366168,-0.0006956798129143446
10553,6fVaN06hyE,-0.02486999130582819,-0.009709833231906242
10554,YuH0D9Xahz,0.003181541384666236,-0.03186984084290043
10555,kddPpWbEbm,-0.02444241607923897,-0.03554618796377057
10556,00hstC8XMU,0.006526361494382222,-0.04026875493745294
10557,K72imM6W4L,-0.002442572961890041,-0.0074764835458537016
10558,3xpqs3kqR8,0.0019178011291008275,-0.017192391758884457
10559,iNporyJJTL,0.0004063500255380298,-0.03752780978572795
10560,BePFgy5kFc,0.00828155324617631,-0.04345034461838487
10561,syeuuStMVa,0.014148229981838503,0.0030149864727364306
10562,c5edZykZLX,-0.01636400245212554,-0.005940196688476389
10563,uVJqgbaSvq,0.005357187321834897,-0.04354945839188894
10564,q5vLwAa2kj,0.010896296968740475,-0.032289379294818656
10565,1pY1UPINXp,0.02470785988293161,-0.04144006123383214
10566,9JHPbMpGHK,0.007768220842664018,-0.026757358116922696
10567,aA7M776qw1,-0.009058711137097244,-0.01968270131511074
10568,y41Lr5Ba1u,0.021083842212149026,-0.004926131693852823
10569,UAksBZlcuz,0.004904968497611189,-0.015254242126552103
10570,mUO7mp4g47,0.03414371998623771,-0.028310033397594817
10571,KXU4GP3gIh,0.0013595323986657828,0.0033021952812767874
10572,wKsIsN22Xv,0.0026502560404547994,-0.007539652078382041
10573,XmUTzem2EG,0.01912599136355403,-0.019994853576683912
10574,CViralYNDQ,-0.0028055170297892175,-0.16595353957069348
10575,Y5KTl4Zae9,0.0026452463920565855,-0.016807673147898446
10576,UxhzlYpwDH,-0.04214362387081873,0.026499181139229937
10577,L3kdOivmwa,0.027275855100484886,-0.013138986657608553
10578,4mHAltFZ75,-0.005312406513575831,-0.009151525845488413
10579,4XDUeQ32UI,0.008777525818113583,-0.053457175256218785
10580,snTmusdKnl,0.010182823319192633,-0.053665429868602815
10581,fzaOyP4yMo,0.009674672463026243,-0.054553297541282075
10582,SrrjP8FMTs,0.02026878692188539,0.004629440396128344
10583,ShylJE5LL0,-0.007834520267764714,0.034571022391575716
10584,zUFUFn3dti,-0.0012829885220644738,-0.04393446788465066
10585,uA4YoRcu7s,-0.004596472445622248,-0.035893164877472856
10586,pUpMbPid6k,0.018822591162676885,-0.031372648768785934
10587,dOp5U244yh,0.046761949414137714,-0.01526312727167975
10588,S3FLmLNnwp,0.004471409385238068,-0.020173369187007607
10589,wpA81S8MVC,0.0067117503087045245,-0.025478166237390125
10590,536e8GLdZd,0.005953321082705361,0.008630234231130934
10591,WrraicqZpC,-0.04517865576908071,-0.041526058829453295
10592,i6QxEHsCk5,-0.027212171292303675,-0.02593977248293306
10593,A45g7cmmKj,-0.004553196751470365,-0.03313414870267487
10594,ohSUGjOlgS,-0.04691179104698275,-0.03769994077363467
10595,jPzaXK9jq5,0.00821871704037884,0.014535026109672278
10596,bSFYeBUs9H,-0.005916714996520463,-0.029160763622261696
10597,rrs4vwlR4J,-0.024957421016616993,-0.032728318997113905
10598,fj8mBzv4tY,0.007860337630126347,-0.03513444502351056
10599,IkhGb1ZmIL,0.002283707506662293,-0.049855729429278614
10600,d2YS1tIVw1,0.005119723298744239,-0.02370311299981462
10601,Y9H5NQJUEC,0.00019938189807245515,-0.024093065863168228
10602,EoAXgvHIG1,0.010306623421132812,-0.03186774337962498
10603,h0MF7HaQc2,-0.006466183713850349,-0.014748640406932707
10604,QADd8N6fwM,0.0023590118694631085,-0.03210531118088781
10605,2kWHEBaRRw,0.0040612279994355575,-0.01726357641544826
10606,yoECKoxiHU,0.014103435759312598,-0.024467093976224995
10607,r2nnxaNUqX,0.05123804145770465,0.010653302272587942
10608,MloQx1UjKW,-0.059216653981616504,-0.02842395360593656
10609,AZFqJTK2Jk,-0.011512668230803613,-0.034055462566465536
10610,6wpMYkMGGh,0.018795049113041605,-0.07882319045801121
10611,NjdTwq4rfE,0.03241874783569835,-0.016280673078680922
10612,3tgeJ12CZW,0.0046251329893718385,0.03213782791084358
10613,JR21d2lgel,-0.014800691677051144,-0.04268600200013634
10614,DcD5KBa2EX,0.004518703105898145,-0.014158252007274427
10615,hEwNzr4ki7,-0.00248565512955757,-0.03480336962802721
10616,KyHn7Uj1Nn,0.016899729357826,-0.03335731956712125
10617,ZqUXi5tixD,-0.016099632634152004,-0.038853302158117546
10618,iHqxosHvc8,-0.0060203464167842054,-9.347960777723874e-05
10619,od6pMIMUlF,0.0039144137952521665,-0.025465999701496413
10620,fhDpX26RW1,0.009442472993604798,-0.019776701792931214
10621,jCGQPTW2rC,-0.0010854527340782415,-0.030634742750093927
10622,M5ghojMILz,0.0007132320107443449,-0.013406028772064978
10623,KZBs0MYOVs,0.03229436059454503,-0.018320755112962647
10624,APAJjlhgdF,0.020079044921762677,0.01565518518826023
10625,laYX0y3Wpf,0.00014887500624120257,-0.025895786416557313
10626,Hmo4D7RQjS,-0.0024778721619859332,-0.010422340114825367
10627,rEVHWqxQJX,0.08673239592699264,-0.018412630192869046
10628,lgQPMYhdhq,0.01378292463413044,-0.011868062574286065
10629,c6G6U8eqUe,0.009060758613017758,0.00018266765954532554
10630,JS2cFTSdSk,0.0029725142073708296,0.003913749506056607
10631,KqyEd3RukC,0.0035865050459800048,-0.023615356566119926
10632,v0Dvzjryzf,0.02488095716220256,0.018617605914259497
10633,nn0EYIpbaX,0.016223536544767818,-0.04646482341180704
10634,em6NdbutIa,0.0025066873725323197,-0.00821451986026437
10635,HVoFF8Ha3k,-0.005280518791072186,0.007932678974297815
10636,jWR8tXoTtS,0.020460047100830103,-0.028334336857645477
10637,1kU7HiSN01,0.01889115606494239,0.008844117354081256
10638,Z4rhIQaJxL,-0.006736049061004898,-0.013907627032172316
10639,vFz6SWeADu,-0.017351469153840685,-0.03528451334541067
10640,WodpKtiiU1,-0.027547589338996835,-0.025267146265909653
10641,em6Z8UfmlE,-0.00028409215386248233,-0.07173522012041822
10642,Xq5RGgAglg,-0.023403128916068758,-0.034788116118059334
10643,GAs1tJiGIJ,-0.005851531021827947,-0.11404294432874093
10644,92jXI6ySQg,-0.005239455771418441,-0.1128120668020858
10645,cINf1qswk3,0.012178585409368602,-0.02472659549526992
10646,1mMu4JDH50,0.01100462446346198,-0.016753280070933203
10647,rg9avKN2I8,0.03526539147704945,-0.09378067098811213
10648,aDpJBwt5Gr,0.00876023648873094,-0.003502881201298054
10649,mQ1xNBj9fN,-0.0005582821579645991,-0.019136011487425802
10650,x2xAJZv89Y,-0.001489449571237248,-0.016183852794067925
10651,8mJv61yWQ7,-0.0012321107177226181,-0.01539340957147171
10652,ffCHaoMo9P,-0.018789059253304735,-0.02896235490139872
10653,xPltSHA6Xq,-0.0014674105796800693,-0.016191808668075718
10654,eY9CE0oXP6,-0.0051428459798474446,-0.041561658839391336
10655,uZmxL457FG,0.009070160424476266,-0.09583038967789484
10656,JmJc3ke0Lh,0.07593768539671668,-0.026617286833338576
10657,LZHxNOFp0i,0.020448464170565644,-0.04950535460085981
10658,0qmhYCRAI0,-0.017327490273284445,0.01164214414214955
10659,chXDocHfgv,0.033468348748980366,0.02000211067793712
10660,IrJsBExllA,-0.01127640025119508,0.04503772067846167
10661,z2E3rOPI1X,0.005652489391870765,-0.016814906406828267
10662,YudDL7J5tx,-0.02506052154509565,-0.08607496160624416
10663,rgv48wwo3g,-0.01708918632879906,0.013349606468221989
10664,cbif1Q9soK,0.012225607793353062,-0.03729784169767975
10665,fWp8XARcMB,-0.0015871241425027653,-0.014903887639046064
10666,ByaJY3mgns,0.016454931627072733,-0.011819944549635301
10667,XtM0BrVQHd,0.010800088835413694,-0.03143922367530756
10668,S95PiT2hhY,-0.025608211588165168,-0.02041056183497468
10669,XJQRuaBifk,-0.023005209478646843,-0.11064433888569533
10670,p9SjUZ03xh,-0.01793152648771843,0.01663284731626953
10671,gmcGM1jcyV,-0.013500506978834224,-0.022083480769609032
10672,YRnjDQmqdh,-0.010556365420007468,0.03690250631235414
10673,WDcNLbCTJY,0.05733533701107378,-0.015211663318913035
10674,Nji5qhJo3Z,-0.08170275302988357,-0.07236714932386133
10675,jCQi0DenPG,0.006932179765858934,-0.01633574165868767
10676,zE0v3aTgtt,-0.03395431771497954,0.006710094552740638
10677,wdVej1zT8R,0.02267481653073721,-0.09031555081023665
10678,u7ODHDIsTL,0.006014119760015391,-0.026340747774466922
10679,zgdz1wGx6S,-0.03354222708954305,0.01441069860143171
10680,hYk1eFj2xm,-0.0010915186636018329,-0.001518350637050539
10681,R2H43rpVDU,0.02001981267838618,-0.019527920269293723
10682,Dsv99yokpU,0.003236246914274434,-0.014743096089035238
10683,mGUB4OytfZ,-0.03174059492770243,0.003938487873195895
10684,0iE9UX0G1I,-0.03185689065720837,0.020160872472132323
10685,ufQ3aKTTVh,-0.003319324080169876,-0.026935134172679405
10686,rtjn6w0M2k,0.004162491999582355,-0.07130030619281104
10687,Ag5gWEwCVG,0.02476742588924847,-0.048620616832852556
10688,j4vo5vtSYz,-0.014347594090883554,-0.021077902582434818
10689,UhRbhIptGZ,0.0019866236599256366,-0.0785446028463177
10690,5PPXvp0PAZ,-0.0025714573046936107,-0.04475888623565142
10691,GDDwG4we8a,-0.021250437848883086,-0.11182124497591109
10692,Rh82dJGXb6,-0.03935483183328191,-0.014620377282238889
10693,bVB5smf74N,-0.10319472120397934,-0.017692081236403624
10694,gylSlYlvLM,-0.003895221567851279,-0.08095069484868042
10695,eGsE9F2Kik,-0.01344662447910472,-0.02847692071630404
10696,i9RuXffNeR,0.020774475839298596,-0.04921083798139281
10697,JpyElftkWt,0.0021480944742417064,-0.014507512993352387
10698,5niyHN1EFl,0.007233417947678903,-0.010592061520471631
10699,07x4uJ7JRO,0.005448251602384449,-0.03041670003639816
10700,OaeSiSmjRO,0.01956964029436275,-0.12920257416378125
10701,wGQ3doxcY2,0.03254393038491614,-0.0027527674137515085
10702,fNHhS4HSDv,0.004738160718768477,-0.0165934387751428
10703,obkyF6ImPX,0.01867236489204433,-0.04045720450693442
10704,UksLLhLhiZ,0.0002941083441348174,-0.0497308496032256
10705,TlghxhRcTd,0.011178388189686172,-0.06768301974565716
10706,IDIdalCRGw,-0.0010722759079806066,-0.03479170791834828
10707,nLiAlA2Wpy,0.01751178606426447,0.008326814835703474
10708,d9El3vEY8g,-0.05839809690814358,-0.13149473793103852
10709,ZABwhpb08O,-0.008078543037114543,-0.046774808415262895
10710,qmoNhF0RRf,-0.0243408639517579,-0.06988932134932685
10711,kkoQ3sOTBR,-0.01229999912315147,-0.03710153115729791
10712,OJwxdNWZdf,0.009617136573735504,-0.05233682032724559
10713,U4liBuHNWZ,0.019110330037920682,-0.010884305674414941
10714,6eXfpWzV25,0.01725121408551788,-0.017113609640417606
10715,BFAhg1hlib,-0.01774441595360756,-0.09690838378642674
10716,Yg1ipT56Z7,-0.008532593131585737,-0.04739179032138204
10717,ojiFZPzBxo,0.01141684407626189,-0.030865075364603374
10718,ZQYu3IDtTC,-0.017137891314927572,-0.0330372766052167
10719,Ym3eXr1gXq,0.002503181360229055,-0.002727096536210026
10720,PpATVrxEid,-0.005084659809796377,0.012546264023512818
10721,zYdEwmGit2,0.12440843613925487,0.03985328624234572
10722,mY5n0nJaS9,-0.011806118040796646,-0.0464890284129837
10723,cOQRVNpe0l,0.009692388950124942,-0.031123450926092294
10724,XnaWsurN9b,0.0013226855968598867,-0.01109850853826137
10725,TBMykb4gwz,0.01116655641439464,-0.0013775379905428611
10726,oRKiaA4I0G,-0.029260193552438148,-0.041033533824001066
10727,y4rToWxUPk,-8.566249143355034e-06,-0.019942910930010785
10728,0VyVTjjNWY,-0.013441459762142218,-0.016927924545298095
10729,hWrmZmOBZ2,-0.014210577343802237,0.033916760132848715
10730,fzfwbOlQ0U,0.004373947815328939,-0.11253569261868945
10731,aXQsihfwxK,-0.006021421638276516,-0.01067482505583629
10732,wI8vQTiMbN,0.043496468300041446,-0.0934927984928048
10733,UOrZCOfPtl,0.005264246050581936,-0.03613147657837954
10734,k1AHAfDOwY,0.04255824397166276,-0.0926670211138824
10735,fYLhgRHARJ,0.04355078582622876,-0.09194030927099252
10736,O4f7vSAAHq,0.042950743514221165,-0.0918048178091243
10737,AhNGzT6IQ8,0.020178229996647506,0.06151585209228579
10738,Yba70X2pki,-0.012779816806185581,-0.06091515384197191
10739,wvC0qGjvkD,-0.0053397191847865885,-0.04659693585646238
10740,QzN21zhLRv,-0.004451065547300372,-0.03348050847762358
10741,9jwI6GF3zG,0.005183935952873779,-0.015618375045262912
10742,8qEiqX0Bth,0.007796227057531545,-0.038578250626824094
10743,TTDE7xqEJT,0.01371094805429589,-0.09400864587644606
10744,91d3ddzKKM,0.016635252197201182,-0.12993169234648613
10745,fgQj6CdsyU,-0.010257367581987248,-0.14031981596954113
10746,jRVS9s7dSh,-0.019329069747720442,-0.19235833503625657
10747,u4LsrzGceK,0.002694069021120668,-0.18454901166511625
10748,Mxe7ya05Wt,0.004292011883428901,-0.008948888993981396
10749,jKPHvNwKbL,0.003306238330376547,-0.02440670270490599
10750,TMyOjXOSmc,0.010190199707769946,-0.039259368976857244
10751,R00CIsVtKw,-0.005631850242069846,-0.01583129656817032
10752,dUyVhk4OJd,0.030583607566747523,-0.12020162487047142
10753,fgSq5zXrME,0.004144334707739443,-0.0075648694053321
10754,B4cUWpIVHc,-0.007401642864912631,-0.04486750573537425
10755,ZTmDbmsZkW,0.0009819173653747865,0.003402892740389088
10756,NXSkFSFKjF,-0.0008076991722961169,-0.02647131979512359
10757,TgfYidc5uO,-0.05304102554617351,-0.03906006297769548
10758,CALyYHOkCF,-0.019783188334605628,0.004949027396105775
10759,XaEaLI7AOW,0.004785120915737717,-0.046494082144543654
10760,zmUlbS0fuv,0.007588374221747575,-0.08011127578604835
10761,4pkEliXXB5,0.006515392369021272,-0.04310513385408664
10762,5xwVX1pA0c,-0.011081269205289832,0.0718801460419417
10763,uPzs79AwtT,0.01180728036373919,0.007327565181643798
10764,9khwSUp4Pl,0.007166128736903121,0.03443128486704906
10765,xhfaaULRPP,-0.04396746900870039,-0.010610283074367031
10766,6KV7VnvsnJ,0.007720380040543139,-0.015088399316707943
10767,FTUfFEE0Y8,-0.03036557161884179,-0.034198937703078386
10768,FIrMJJexzK,-0.0065136318663145225,0.04136625442687893
10769,M9kaOv4kT2,-0.00013024604091259329,-0.01461771919127592
10770,hCJQ6JepNf,0.0013659852860118653,-0.11658559399739099
10771,AEVEKx4SVp,-0.004908238923508028,-0.06439183789327062
10772,9ibdbQH7X3,0.024259649233043433,-0.013476203994958982
10773,aaFsfsOsyR,-0.002935188774436959,-0.05870193667568457
10774,p5KB51m5T6,0.009164070624650003,0.03123123609743885
10775,6yCH3BqSGd,0.02606389711089841,-0.027378561773257884
10776,KNCVtj3paD,0.03363369180334084,0.014070006761152526
10777,46Am4OM6TN,-0.018833679880067435,-0.03273204646372486
10778,ZK0DHo6bLg,-0.03565743979620787,-0.07856388699926001
10779,DmqB3cFufr,-0.020601629266738995,-0.02703853497975195
10780,traUyc5Hs8,-0.0026621385754620275,-0.023405339409430514
10781,nXc7n4Bz6l,0.0036915768713151227,-0.11790463632449241
10782,0H4w5at5br,-0.006757641387737021,-0.0009119494429280436
10783,IabtDOiyNj,-0.0050027085844452585,0.025406318620873947
10784,gaOvlmVIxo,0.006175661583426171,-0.010595782741329482
10785,jj5hWwfhOU,-0.0005072964798938946,-0.018607658803733516
10786,RgUTXQPO2M,-0.026845222646518743,-0.013145065906048338
10787,hoXEdslH1f,-0.03982346045436089,-0.005232718350315895
10788,UwzFsR0sOH,-0.048437534194644444,-0.013845024628025324
10789,qhfMAaCR2N,0.018926711772189832,-0.05290798519657492
10790,s0m07v2iZ0,-0.03770125099323828,-0.00412882854788894
10791,ZNHhYG6s8I,-0.01535654878106088,-0.07643487934344388
10792,g4YmnjRG54,-0.006248480414172345,0.01794459641446753
10793,et7WdkYx5M,0.008289491035939714,0.005840685559609565
10794,J8YVvcY6TB,-0.010983266367939391,-0.01865451736674969
10795,WpIxjnxtp5,-0.006134755298535325,-0.013729189003937364
10796,woqAtOmbZh,-0.09492626076839089,-0.048805656272958936
10797,wz6UKdrlw4,0.00020055241958434437,0.02044629955569259
10798,Q38qPpIgNj,-0.0005305134120989537,-0.030041115815041687
10799,a7kug4Y36y,-0.05589916821463617,-0.023233983260387357
10800,9qunzBGy0U,0.0019462445390344002,-0.00955561909627443
