,SentimentTitle,SentimentHeadline
2609,-0.02710395693018119,-0.0346031989451174
2610,0.01091920767415678,0.0016131908727457164
2611,-0.07232152073667114,-0.030246336526835664
2612,-0.017363107055374867,-0.02530457863859624
2613,-0.062435728229952955,-0.013990262640778883
2614,-0.06552040100916993,-0.025313298451695748
2615,0.019281279756013396,-0.015632845566786666
2616,-0.02395588946698186,-0.12099817673350359
2617,-0.00227028140810767,-0.11250887903301485
2618,0.05874092855912676,-0.08310804316770155
2619,-0.021397983343299343,-0.03940746944959786
2620,0.0288975959615978,-0.0005482130168796666
2621,-0.025219066062214655,-0.04618232084035247
2622,-0.06201372327245005,-0.14037003438962123
2623,0.0006325487485223519,-0.07292124822364766
2624,-0.024309873816469763,-0.0021558708829796484
2625,-0.024552197011101458,-0.03401034397029155
2626,0.013036872842573478,-0.050432332664051824
2627,0.009182741490417298,0.0004870088235435638
2628,-0.0017056935056299176,-0.10609469857220817
2629,0.020210087621629617,-0.05450065117617686
2630,-0.008078984037953724,-0.0002687629032802688
2631,-0.003441009269587808,0.0012714007535486287
2632,-0.02426022746203113,-0.03306587736688108
2633,0.007462801248648981,-0.016758828356806657
2634,-0.016599396767782944,-0.028383345868848643
2635,-0.0006777993472775953,0.009782227105561588
2636,-0.020288324676354955,-0.010591707410332309
2637,0.0002734604507160232,-0.059142458966551126
2638,-0.0019119778316692773,-0.049323359226331374
2639,-0.013954201849257504,-0.05643280805266544
2640,-0.0015509437321919086,-0.054771588126660845
2641,-0.004848681075762441,-0.05013218930505972
2642,0.011870754427439803,-0.024623660214247015
2643,0.006970823273473696,-0.09613056226501719
2644,0.009487384569042578,-0.07282091352777369
2645,0.00490186863897185,-0.05860801975129519
2646,0.008394287044598797,-0.016223524071831752
2647,-0.04220031331768207,-0.0015762970968415564
2648,-0.0009276684386446167,-0.05086291970284097
2649,-0.008426775611438226,-0.004059786809524409
2650,0.023114741658991023,-0.04911067538255237
2651,0.01495981777776844,-0.02386419909983578
2652,-0.01591158367168581,-0.031044525014730866
2653,0.005973051773120252,0.004438301486635505
2654,-0.01982546418844524,-0.001179331281474516
2655,-0.1285400299395152,-0.026532730648391616
2656,0.02038037558437731,0.002201077521286298
2657,0.004314303805977042,-0.017356836823319885
2658,0.014002459817267499,-0.02025628773530572
2659,0.007542632624672495,-0.001147140256060556
2660,-0.015463378343032352,-0.11002433636020206
2661,-0.03140216071637558,-0.030155408979056338
2662,-0.0012043843846368755,-0.015128801149866854
2663,-0.025783395908358347,-0.031397514135863974
2664,-0.000654031474487865,-0.07579918419288374
2665,0.000268185420317266,-0.07355373134906631
2666,0.005793836810609122,-0.011280363399959421
2667,-0.057422345124586285,0.008102276103962584
2668,0.021189358988101613,-0.09099549630665978
2669,0.0030462643015543977,-0.0643828529480902
2670,-0.0009123421407446451,-0.0054315110570670525
2671,-0.024206836248018313,-0.010157989052181335
2672,-0.00451650474759432,-0.052753224760355794
2673,-0.010723159237135278,-0.03525483397034469
2674,0.003275012859489888,-0.009828728729502693
2675,-3.7280694128234704e-05,-0.024787122119569682
2676,0.0004298648105467047,0.030856364969385573
2677,0.08278684890120869,-0.09315325927889334
2678,-0.0024256390206749716,-0.024716120210087806
2679,-0.005727817805058778,-0.012617551940581524
2680,0.0014535509795796358,-0.0075682594329543225
2681,-0.020592767808046163,-0.05134897353755548
2682,-0.013858017940459304,-0.11040910292947492
2683,0.0006643923737828794,-0.0990895514666869
2684,0.005386903035993762,-0.032379295745246214
2685,-0.032171081229808,-0.025130030538889833
2686,0.02163546853494263,-0.09531123295449122
2687,-0.006251596755107084,-0.0013484855127974711
2688,0.0006262410696460212,-0.05788085143630595
2689,-0.0629806442982471,-0.0039271155710830855
2690,0.0037875060727189987,-0.015343999730679276
2691,0.003525611119532786,-0.005137191421074595
2692,-0.002658352811469476,-0.019703101338392474
2693,-0.003449813777842631,-0.08843746416194032
2694,-0.006177634241574943,-0.0019937091156595234
2695,-0.025506426261029454,-0.01070206938170299
2696,-0.023850298629041644,-0.06251748695500421
2697,0.0011550804503738157,-0.023872383865554393
2698,0.002548816824768707,-0.008289191352152041
2699,0.0015951398273237778,0.011276937321472929
2700,0.006260802927685952,-0.032704171681945456
2701,0.0017969408093030607,-0.032021827913497676
2702,-0.0008767448197524556,-0.051657571796723936
2703,0.02463381905756816,-0.08134261351250656
2704,-0.0019854544151712405,-0.0547232266867293
2705,-0.0038893970361391587,-0.045148968401295855
2706,-0.0003511349292045548,0.004112130703279978
2707,-0.00035148679422958296,-0.014990774204194519
2708,-0.0021418740072281905,-0.007655166231954225
2709,-0.0036781833767105055,0.015237053995280008
2710,-0.0038050921976461056,-0.02116750753239089
2711,-0.01244628072561251,-0.025647678782452832
2712,-0.0022485262455030214,-0.009034028174773261
2713,-0.04618166955885323,-0.05268263826461088
2714,-0.03338571607962967,-0.11870454952714239
2715,-0.008179987142100952,-0.03226238642685595
2716,0.012833166226359351,-0.017520188521609397
2717,-0.009741265790018626,-0.035743707406342536
2718,0.004610487142616223,-0.009534425863283489
2719,0.004838813362902273,-0.025987533630542268
2720,-0.0017680416158433725,-0.0036422305548345774
2721,-0.05097269713301489,-0.03605239412440525
2722,-0.003885771507660345,-0.03222296997553014
2723,0.04625676414846319,-0.04072690648973854
2724,-0.008003447238103064,-0.028468890919184663
2725,0.006958645271343704,-0.000511526489547845
2726,0.015045095017671938,-0.015032113656503095
2727,-0.0011730358521350407,-0.01548627932049482
2728,-0.0003103279624079285,-0.037580198909591814
2729,0.0015379829689497592,0.014951944436843268
2730,0.00016147758492996052,-0.03405656537309125
2731,-0.045592040560559224,-0.022617201316002776
2732,-0.0004349392987629524,-0.035473636704512354
2733,0.015644508209368403,-0.03259007032143206
2734,0.00242171056334811,-0.02067200372746154
2735,-0.00483553986666443,-0.03556876818054085
2736,-0.043855868016173166,-0.03534197140501589
2737,0.003607823994847015,-0.029931731876945068
2738,-0.046724792279835524,0.010464577944244467
2739,-0.026544919666906943,0.00895762630958671
2740,-0.07459368565795824,-0.015226139609495029
2741,0.000463905681146827,-0.01439073014575942
2742,-0.02377685085752358,-0.03541739073686458
2743,-0.05912398655547139,-0.14451282989541533
2744,0.023261558947997876,0.006317204451775752
2745,-0.05963454918006322,-0.0010179602833479406
2746,0.025815424497081338,-0.0052546457199711405
2747,0.0017509368171683744,-0.015475233917180108
2748,-0.031295727770849366,-0.0033623235745387017
2749,-0.011018173957455784,-0.003756968630586971
2750,0.020905498982409853,-0.0021446038322744942
2751,0.01057013393601703,-0.0669114688601179
2752,-0.0002836987660440396,-0.009372535727837798
2753,-0.023080807147125477,-0.029313773639484612
2754,-0.0008219092077973479,-0.07399512794782062
2755,0.01856143383395935,-0.03074736272194137
2756,-0.01959989741518666,-0.015565669797043434
2757,-0.02032808636214709,-0.0665158295556658
2758,-0.01713479416817487,-0.025858294663759468
2759,0.00014614048136489532,-0.012722212279735858
2760,0.031913147702207184,0.020945836439537336
2761,-0.019402243565600923,-0.03130179695901157
2762,-0.042057888282854936,-0.023051623739126562
2763,-0.0065280311281796,-0.004773729964340102
2764,-0.12229368171628979,-0.1564183220454969
2765,0.012683078783403145,-0.04902007077141875
2766,-0.027826436550787835,-0.027509397507736382
2767,-0.03819578213214386,-0.008980368951325365
2768,-0.005442931791155022,-0.05769751398111271
2769,0.04375269776736313,0.01150417110887034
2770,0.002568513420692746,-0.1260307322160247
2771,0.007345168687697398,-0.00854646393952737
2772,-0.12947029353315573,-0.022151554767024476
2773,0.011720563568435479,-0.03060391107048502
2774,0.012424680865429538,0.00888760846658566
2775,-0.032153468720772925,-0.05945137903116103
2776,0.023065928756244324,-0.003602031607736783
2777,0.0015073442836304306,0.015163980341826585
2778,-0.019923321569444,-0.030406976574638797
2779,-0.11626610773192217,-0.10776911965360242
2780,-0.024853470878556924,-0.037090701593711264
2781,-0.00593952796471758,-0.038303189638952864
2782,-0.0018138442230483404,-0.09848751311674311
2783,0.01291948694977773,-0.010979303135205697
2784,0.002419514769590533,-0.014854374439430353
2785,-0.008505685306525613,0.01098724096350109
2786,0.007109964440888308,-0.021123171331575485
2787,-0.03530790049504444,-0.04191136993343139
2788,0.017121630084161888,0.036664504932021405
2789,0.0005264755550223252,-0.0358964845204187
2790,0.002135498181474826,-0.032330115448340094
2791,0.01330344017477272,-0.040720392288480095
2792,0.011989216840573264,-0.03908702745425538
2793,-0.12269800543526328,-0.09598191209653388
2794,0.0010665152112847107,-0.009613436471978334
2795,0.07662689554620464,-0.008272499515824917
2796,0.004964644504664446,-0.05549235852620739
2797,-0.0025012691235408568,-0.027423541761847196
2798,-0.02550439948615501,0.01531969693779606
2799,-0.004592165461343314,0.0007334285063889945
2800,-0.06911970045805726,-0.09327093072169383
2801,0.0022901129238338987,-0.01104193155071323
2802,0.01703419701340979,0.017474920871713134
2803,0.01256844219078251,-0.04407354028599234
2804,0.01115597352259938,-0.04247019821639667
2805,-0.007523312759329896,-0.0041912135873554135
2806,0.02609699310119152,-0.04197238887952388
2807,0.07758169622873681,-0.0037069713405870307
2808,-0.008807907118010473,-0.020373553833745416
2809,0.02081062979661695,-0.011816620006189285
2810,0.0023278329499177124,-0.04788167825272864
2811,-0.02417119394770906,-0.0279021079485368
2812,-0.04489972484892258,-0.054533858402720695
2813,-0.015503959021062058,-0.017916289987949557
2814,-0.005661384828920198,0.02051681724514218
2815,0.005367851252669363,-0.05707657402659881
2816,0.0018984306371072485,-0.016018203553961594
2817,-0.006896917287363786,-0.01985178793038204
2818,-0.006283435047964355,-0.051389614619095976
2819,0.002920330257529108,-0.0281436102192105
2820,-0.001310471181909181,-0.03376177942773709
2821,0.004729920086219011,-0.05220677742180965
2822,-0.006518280732130034,-0.056769192816270145
2823,0.0007434363464128343,-0.06258119983520195
2824,-0.019286294987781845,-0.03503278086033481
2825,-0.0020174499233016913,-0.00038410260994382883
2826,0.006221749054151019,-0.047817928763534995
2827,0.0007172170417175314,0.014373077163572088
2828,-0.0007692542309259559,-0.117070415780463
2829,0.006777679911186652,0.01764495707789134
2830,-0.00759991257753108,-0.0822874175548794
2831,-0.026435833516008627,-0.01948491423405541
2832,-0.02778007938138622,-0.01778626135058596
2833,0.06331371786598827,-0.011303416575753372
2834,-0.049399549006616396,-0.07034926793678972
2835,-0.0038762281275595825,0.0002450722221495061
2836,0.002645543720661803,-0.005749610326345269
2837,-0.007443141220550204,-0.011776061198676292
2838,-0.038622466967031845,0.02228832030895098
2839,-0.01017852899535651,-0.04520083528046182
2840,0.0379324928347279,-0.035887780182578544
2841,-0.002465830736602121,-0.013580798682127847
2842,0.0008690985211780109,0.03323917593511089
2843,-0.05579047147710074,-0.033464529945128
2844,0.05056958660052912,-0.05012875255642053
2845,-0.007256132092247877,-0.05025711007819906
2846,-0.010424646281539983,-0.0024733577772110167
2847,0.024281121458099277,-0.03982259685842303
2848,0.0005875492868730649,0.00693724201879976
2849,0.006086052274325966,0.0027779972498590093
2850,0.03768001854539562,-0.04499169658473933
2851,-0.038103601412771915,-0.056130336707295767
2852,-0.002103428044689543,-0.042693385385221765
2853,-0.007561678300528409,-0.025865490296122822
2854,-0.04410657669263521,-0.10606518149976922
2855,-0.003991763844988851,-0.048646079781010765
2856,-0.08135826155796999,-0.05364370934736143
2857,-0.02802741830258604,-0.03264126923169919
2858,0.001374991860547549,-0.013625516688814869
2859,-0.04620049883514691,-0.03524041337040719
2860,-0.01604882504006531,-0.00613610237235418
2861,0.015596696498575719,0.024209346905053757
2862,-0.003951500336046209,-0.040004270392155705
2863,-0.0028930652093206374,-0.058092130390038
2864,-0.007907782554999514,-0.03265709066222963
2865,0.041109876615641576,-0.03394011022705253
2866,0.029080496204336205,-0.05538766071109491
2867,-0.0008168080848119097,-0.06351060739711373
2868,-0.007799411958573133,-0.032961148480989924
2869,0.004409935839684421,-0.029371618505625974
2870,-0.01457076215230032,0.005186931927243562
2871,-0.009145994914761897,-0.021807296770540874
2872,-0.02118796562461082,-0.041853482897823945
2873,0.0038343416136581206,-0.006229045497447672
2874,-0.005995501463082722,-0.039107365434781105
2875,-0.019314022180668664,-0.05024067426756437
2876,0.008898088427551746,-0.06744491976042088
2877,0.009881974501935918,0.012179193979005808
2878,-0.07694469654403914,-0.16115708262621006
2879,-0.05925053708061823,-0.02759013473719196
2880,0.020018157370597197,-0.07824269373434571
2881,0.003059263594627803,-0.004631583398706306
2882,-0.004888492270769711,-0.008870083851017153
2883,0.006221768233659122,-0.04612503535265285
2884,0.005436187656697953,-0.014225936251082415
2885,-0.0048598795411989035,-0.0789006228556838
2886,0.024018234290163927,-0.006349627528307603
2887,-0.0012277106771846798,0.00466996240570625
2888,-0.05063727700002013,-0.03509991104306225
2889,0.0032985864432720988,-0.0734905435364135
2890,0.0003188269995343541,-0.038308935581477147
2891,-0.03348528855316872,-0.050389885624476466
2892,0.030655095916109355,0.00799155152381614
2893,-0.009191833984355031,-0.013326353683749178
2894,-0.04272157623349091,-0.036889956314937716
2895,-0.03323184712515122,-0.05715263680210374
2896,-0.02080854280907147,-0.09068891943094103
2897,0.00390574422706934,-0.03481847207253824
2898,-0.004313921896083156,-0.019469854501495618
2899,0.012229286300572323,-0.02779537353770387
2900,-0.019673256246506732,-0.017485078609501943
2901,-0.06660303309823998,-0.033022122192862366
2902,-0.06806318041536402,-0.034215508830369584
2903,-0.00021405148122250785,-0.03699963308061704
2904,-0.0033061681742395793,-0.02625400979993701
2905,-0.0008473387167066762,-0.003694140561028538
2906,-0.003584385008446215,-0.022656828417500878
2907,-0.0054750741139651515,-0.03010128256036883
2908,-0.020551382995402323,-0.03660841477599735
2909,0.0015659999899534389,-0.034177605267546665
2910,-0.0008152989443688998,0.008246314778430703
2911,-0.01836098595985979,-0.06378307389809632
2912,0.0031311905851361,-0.03490870398883061
2913,-0.061732752913520816,0.01692627837498514
2914,-0.01595198141352474,-0.04652142940321539
2915,0.07433278877234667,-0.0017536302367625323
2916,0.009825951800663507,-0.013709155292803308
2917,-0.00017398978215175075,-0.0032180234007039947
2918,-0.04217453342884362,-0.015600487116883499
2919,-6.909904463161393e-05,0.015086386491701149
2920,0.010516945492463844,-0.08575182483938724
2921,0.0059927510304662,-0.020485025703505005
2922,1.4860891055609726e-05,0.04176103492248791
2923,-0.0851982063068745,-0.019831699362013604
2924,0.0008000174256099519,-0.06284315810568837
2925,-0.008236667700993643,0.008046272397648564
2926,0.015777593574315785,-0.0486724920932362
2927,0.05267888108519117,-0.02353331718943583
2928,0.007353779302863787,-0.010701435392912413
2929,-0.0037202675760613342,-0.10323423471522028
2930,0.02116137069999829,-0.059871583382042695
2931,-0.004253334495941715,-0.06691289989923882
2932,-0.05012005280250338,-0.04954383857534134
2933,-0.016072642808146447,0.02074017018894175
2934,-0.006151206852352751,-0.0276757279775701
2935,0.0027860393291818056,-0.017298705040090512
2936,-0.0009146683874137612,-0.004717329872112708
